Context	True	Idx
LLlLLrLlLLLL	L	2460
LlLLrLlLLLLL	L	2461
lLLrLlLLLLLL	L	2462
LLrLlLLLLLLL	l	2463
LrLlLLLLLLLl	L	2464
rLlLLLLLLLlL	L	2465
LlLLLLLLLlLL	L	2466
lLLLLLLLlLLL	L	2467
LLLLLLLlLLLL	L	2468
LLLLLLlLLLLL	L	2469
LLLLLlLLLLLL	L	2470
LLLLlLLLLLLL	L	2471
LLLlLLLLLLLL	L	2472
LLlLLLLLLLLL	L	2473
LlLLLLLLLLLL	L	2474
lLLLLLLLLLLL	l	2475
LLLLLLLLLLLl	L	2476
LLLLLLLLLLlL	L	2477
LLLLLLLLLlLL	L	2478
LLLLLLLLlLLL	L	2479
LLLLLLLlLLLL	l	2480
LLLLLLlLLLLl	L	2481
LLLLLlLLLLlL	l	2482
LLLLlLLLLlLl	L	2483
LLLlLLLLlLlL	L	2484
LLlLLLLlLlLL	L	2485
LlLLLLlLlLLL	L	2486
lLLLLlLlLLLL	L	2487
LLLLlLlLLLLL	L	2488
LLLlLlLLLLLL	L	2489
LLlLlLLLLLLL	L	2490
LlLlLLLLLLLL	L	2491
lLlLLLLLLLLL	L	2492
LlLLLLLLLLLL	l	2493
lLLLLLLLLLLl	L	2494
LLLLLLLLLLlL	L	2495
LLLLLLLLLlLL	L	2496
LLLLLLLLlLLL	L	2497
LLLLLLLlLLLL	L	2498
LLLLLLlLLLLL	L	2499
LLLLLlLLLLLL	L	2500
LLLLlLLLLLLL	L	2501
LLLlLLLLLLLL	L	2502
LLlLLLLLLLLL	L	2503
LlLLLLLLLLLL	L	2504
lLLLLLLLLLLL	L	2505
LLLLLLLLLLLL	l	2506
LLLLLLLLLLLl	L	2507
LLLLLLLLLLlL	L	2508
LLLLLLLLLlLL	L	2509
LLLLLLLLlLLL	L	2510
LLLLLLLlLLLL	L	2511
LLLLLLlLLLLL	L	2512
LLLLLlLLLLLL	L	2513
LLLLlLLLLLLL	L	2514
LLLlLLLLLLLL	L	2515
LLlLLLLLLLLL	L	2516
LlLLLLLLLLLL	L	2517
lLLLLLLLLLLL	L	2518
LLLLLLLLLLLL	L	2519
LLLLLLLLLLLL	L	2520
LLLLLLLLLLLL	L	2521
LLLLLLLLLLLL	L	2522
LLLLLLLLLLLL	l	2523
LLLLLLLLLLLl	l	2524
LLLLLLLLLLll	L	2525
LLLLLLLLLllL	L	2526
LLLLLLLLllLL	L	2527
LLLLLLLllLLL	L	2528
LLLLLLllLLLL	L	2529
LLLLLllLLLLL	L	2530
LLLLllLLLLLL	L	2531
LLLllLLLLLLL	L	2532
LLllLLLLLLLL	l	2533
LllLLLLLLLLl	l	2534
llLLLLLLLLll	L	2535
lLLLLLLLLllL	L	2536
LLLLLLLLllLL	L	2537
LLLLLLLllLLL	L	2538
LLLLLLllLLLL	l	2539
LLLLLllLLLLl	L	2540
LLLLllLLLLlL	L	2541
LLLllLLLLlLL	L	2542
LLllLLLLlLLL	L	2543
LllLLLLlLLLL	L	2544
llLLLLlLLLLL	L	2545
lLLLLlLLLLLL	L	2546
LLLLlLLLLLLL	L	2547
LLLlLLLLLLLL	L	2548
LLlLLLLLLLLL	L	2549
LlLLLLLLLLLL	l	2550
lLLLLLLLLLLl	L	2551
LLLLLLLLLLlL	L	2552
LLLLLLLLLlLL	L	2553
LLLLLLLLlLLL	L	2554
LLLLLLLlLLLL	L	2555
LLLLLLlLLLLL	L	2556
LLLLLlLLLLLL	L	2557
LLLLlLLLLLLL	l	2558
LLLlLLLLLLLl	l	2559
LLlLLLLLLLll	l	2560
LlLLLLLLLlll	L	2561
lLLLLLLLlllL	l	2562
LLLLLLLlllLl	r	2563
LLLLLLlllLlr	L	2564
LLLLLlllLlrL	L	2565
LLLLlllLlrLL	L	2566
LLLlllLlrLLL	l	2567
LLlllLlrLLLl	L	2568
LlllLlrLLLlL	L	2569
lllLlrLLLlLL	l	2570
llLlrLLLlLLl	l	2571
lLlrLLLlLLll	L	2572
LlrLLLlLLllL	L	2573
lrLLLlLLllLL	L	2574
rLLLlLLllLLL	r	2575
LLLlLLllLLLr	L	2576
LLlLLllLLLrL	L	2577
LlLLllLLLrLL	l	2578
lLLllLLLrLLl	L	2579
LLllLLLrLLlL	L	2580
LllLLLrLLlLL	L	2581
llLLLrLLlLLL	L	2582
lLLLrLLlLLLL	l	2583
LLLrLLlLLLLl	l	2584
LLrLLlLLLLll	R	2585
LrLLlLLLLllR	R	2586
rLLlLLLLllRR	R	2587
LLlLLLLllRRR	r	2588
LlLLLLllRRRr	R	2589
lLLLLllRRRrR	R	2590
LLLLllRRRrRR	R	2591
LLLllRRRrRRR	R	2592
LLllRRRrRRRR	R	2593
LllRRRrRRRRR	R	2594
llRRRrRRRRRR	R	2595
lRRRrRRRRRRR	R	2596
RRRrRRRRRRRR	r	2597
RRrRRRRRRRRr	R	2598
RrRRRRRRRRrR	R	2599
rRRRRRRRRrRR	r	2600
RRRRRRRRrRRr	r	2601
RRRRRRRrRRrr	R	2602
RRRRRRrRRrrR	R	2603
RRRRRrRRrrRR	R	2604
RRRRrRRrrRRR	r	2605
RRRrRRrrRRRr	r	2606
RRrRRrrRRRrr	R	2607
RrRRrrRRRrrR	r	2608
rRRrrRRRrrRr	r	2609
RRrrRRRrrRrr	L	2610
RrrRRRrrRrrL	L	2611
rrRRRrrRrrLL	L	2612
rRRRrrRrrLLL	l	2613
RRRrrRrrLLLl	L	2614
RRrrRrrLLLlL	L	2615
RrrRrrLLLlLL	L	2616
rrRrrLLLlLLL	L	2617
rRrrLLLlLLLL	L	2618
RrrLLLlLLLLL	l	2619
rrLLLlLLLLLl	L	2620
rLLLlLLLLLlL	L	2621
LLLlLLLLLlLL	L	2622
LLlLLLLLlLLL	L	2623
LlLLLLLlLLLL	L	2624
lLLLLLlLLLLL	L	2625
LLLLLlLLLLLL	l	2626
LLLLlLLLLLLl	L	2627
LLLlLLLLLLlL	l	2628
LLlLLLLLLlLl	l	2629
LlLLLLLLlLll	L	2630
lLLLLLLlLllL	l	2631
LLLLLLlLllLl	l	2632
LLLLLlLllLll	l	2633
LLLLlLllLlll	l	2634
LLLlLllLllll	l	2635
LLlLllLlllll	R	2636
LlLllLlllllR	r	2637
lLllLlllllRr	l	2638
LllLlllllRrl	R	2639
llLlllllRrlR	R	2640
lLlllllRrlRR	R	2641
LlllllRrlRRR	R	2642
lllllRrlRRRR	R	2643
llllRrlRRRRR	R	2644
lllRrlRRRRRR	r	2645
llRrlRRRRRRr	r	2646
lRrlRRRRRRrr	L	2647
RrlRRRRRRrrL	L	2648
rlRRRRRRrrLL	L	2649
lRRRRRRrrLLL	L	2650
RRRRRRrrLLLL	l	2651
RRRRRrrLLLLl	L	2652
RRRRrrLLLLlL	L	2653
RRRrrLLLLlLL	L	2654
RRrrLLLLlLLL	L	2655
RrrLLLLlLLLL	L	2656
rrLLLLlLLLLL	L	2657
rLLLLlLLLLLL	L	2658
LLLLlLLLLLLL	L	2659
LLLlLLLLLLLL	L	2660
LLlLLLLLLLLL	L	2661
LlLLLLLLLLLL	L	2662
lLLLLLLLLLLL	L	2663
LLLLLLLLLLLL	L	2664
LLLLLLLLLLLL	L	2665
LLLLLLLLLLLL	l	2666
LLLLLLLLLLLl	l	2667
LLLLLLLLLLll	L	2668
LLLLLLLLLllL	l	2669
LLLLLLLLllLl	l	2670
LLLLLLLllLll	l	2671
LLLLLLllLlll	l	2672
LLLLLllLllll	l	2673
LLLLllLlllll	l	2674
LLLllLllllll	l	2675
LLllLlllllll	l	2676
LllLllllllll	R	2677
llLllllllllR	R	2678
lLllllllllRR	R	2679
LllllllllRRR	r	2680
llllllllRRRr	R	2681
lllllllRRRrR	R	2682
llllllRRRrRR	R	2683
lllllRRRrRRR	R	2684
llllRRRrRRRR	R	2685
lllRRRrRRRRR	R	2686
llRRRrRRRRRR	R	2687
lRRRrRRRRRRR	R	2688
RRRrRRRRRRRR	R	2689
RRrRRRRRRRRR	R	2690
RrRRRRRRRRRR	R	2691
rRRRRRRRRRRR	R	2692
RRRRRRRRRRRR	R	2693
RRRRRRRRRRRR	R	2694
RRRRRRRRRRRR	R	2695
RRRRRRRRRRRR	R	2696
RRRRRRRRRRRR	R	2697
RRRRRRRRRRRR	R	2698
RRRRRRRRRRRR	R	2699
RRRRRRRRRRRR	R	2700
RRRRRRRRRRRR	R	2701
RRRRRRRRRRRR	R	2702
RRRRRRRRRRRR	R	2703
RRRRRRRRRRRR	R	2704
RRRRRRRRRRRR	R	2705
RRRRRRRRRRRR	R	2706
RRRRRRRRRRRR	R	2707
RRRRRRRRRRRR	R	2708
RRRRRRRRRRRR	r	2709
RRRRRRRRRRRr	L	2710
RRRRRRRRRRrL	r	2711
RRRRRRRRRrLr	L	2712
RRRRRRRRrLrL	L	2713
RRRRRRRrLrLL	l	2714
RRRRRRrLrLLl	L	2715
RRRRRrLrLLlL	L	2716
RRRRrLrLLlLL	L	2717
RRRrLrLLlLLL	L	2718
RRrLrLLlLLLL	l	2719
RrLrLLlLLLLl	L	2720
rLrLLlLLLLlL	L	2721
LrLLlLLLLlLL	L	2722
rLLlLLLLlLLL	L	2723
LLlLLLLlLLLL	L	2724
LlLLLLlLLLLL	L	2725
lLLLLlLLLLLL	L	2726
LLLLlLLLLLLL	L	2727
LLLlLLLLLLLL	L	2728
LLlLLLLLLLLL	l	2729
LlLLLLLLLLLl	L	2730
lLLLLLLLLLlL	l	2731
LLLLLLLLLlLl	l	2732
LLLLLLLLlLll	l	2733
LLLLLLLlLlll	l	2734
LLLLLLlLllll	l	2735
LLLLLlLlllll	l	2736
LLLLlLllllll	R	2737
LLLlLllllllR	l	2738
LLlLllllllRl	l	2739
LlLllllllRll	l	2740
lLllllllRlll	R	2741
LllllllRlllR	R	2742
llllllRlllRR	R	2743
lllllRlllRRR	R	2744
llllRlllRRRR	R	2745
lllRlllRRRRR	R	2746
llRlllRRRRRR	R	2747
lRlllRRRRRRR	r	2748
RlllRRRRRRRr	R	2749
lllRRRRRRRrR	R	2750
llRRRRRRRrRR	R	2751
lRRRRRRRrRRR	r	2752
RRRRRRRrRRRr	r	2753
RRRRRRrRRRrr	R	2754
RRRRRrRRRrrR	R	2755
RRRRrRRRrrRR	l	2756
RRRrRRRrrRRl	r	2757
RRrRRRrrRRlr	R	2758
RrRRRrrRRlrR	R	2759
rRRRrrRRlrRR	R	2760
RRRrrRRlrRRR	R	2761
RRrrRRlrRRRR	R	2762
RrrRRlrRRRRR	R	2763
rrRRlrRRRRRR	r	2764
rRRlrRRRRRRr	R	2765
RRlrRRRRRRrR	r	2766
RlrRRRRRRrRr	R	2767
lrRRRRRRrRrR	R	2768
rRRRRRRrRrRR	R	2769
RRRRRRrRrRRR	R	2770
RRRRRrRrRRRR	R	2771
RRRRrRrRRRRR	r	2772
RRRrRrRRRRRr	R	2773
RRrRrRRRRRrR	L	2774
RrRrRRRRRrRL	R	2775
rRrRRRRRrRLR	R	2776
RrRRRRRrRLRR	r	2777
rRRRRRrRLRRr	r	2778
RRRRRrRLRRrr	R	2779
RRRRrRLRRrrR	R	2780
RRRrRLRRrrRR	R	2781
RRrRLRRrrRRR	R	2782
RrRLRRrrRRRR	R	2783
rRLRRrrRRRRR	R	2784
RLRRrrRRRRRR	R	2785
LRRrrRRRRRRR	R	2786
RRrrRRRRRRRR	R	2787
RrrRRRRRRRRR	R	2788
rrRRRRRRRRRR	R	2789
rRRRRRRRRRRR	R	2790
RRRRRRRRRRRR	R	2791
RRRRRRRRRRRR	R	2792
RRRRRRRRRRRR	R	2793
RRRRRRRRRRRR	R	2794
RRRRRRRRRRRR	R	2795
RRRRRRRRRRRR	R	2796
RRRRRRRRRRRR	r	2797
RRRRRRRRRRRr	R	2798
RRRRRRRRRRrR	R	2799
RRRRRRRRRrRR	r	2800
RRRRRRRRrRRr	r	2801
RRRRRRRrRRrr	l	2802
RRRRRRrRRrrl	l	2803
RRRRRrRRrrll	R	2804
RRRRrRRrrllR	R	2805
RRRrRRrrllRR	R	2806
RRrRRrrllRRR	R	2807
RrRRrrllRRRR	R	2808
rRRrrllRRRRR	R	2809
RRrrllRRRRRR	R	2810
RrrllRRRRRRR	R	2811
rrllRRRRRRRR	R	2812
rllRRRRRRRRR	R	2813
llRRRRRRRRRR	r	2814
lRRRRRRRRRRr	R	2815
RRRRRRRRRRrR	r	2816
RRRRRRRRRrRr	r	2817
RRRRRRRRrRrr	r	2818
RRRRRRRrRrrr	R	2819
RRRRRRrRrrrR	r	2820
RRRRRrRrrrRr	r	2821
RRRRrRrrrRrr	r	2822
RRRrRrrrRrrr	L	2823
RRrRrrrRrrrL	L	2824
RrRrrrRrrrLL	L	2825
rRrrrRrrrLLL	l	2826
RrrrRrrrLLLl	L	2827
rrrRrrrLLLlL	l	2828
rrRrrrLLLlLl	L	2829
rRrrrLLLlLlL	L	2830
RrrrLLLlLlLL	L	2831
rrrLLLlLlLLL	l	2832
rrLLLlLlLLLl	L	2833
rLLLlLlLLLlL	L	2834
LLLlLlLLLlLL	L	2835
LLlLlLLLlLLL	L	2836
LlLlLLLlLLLL	l	2837
lLlLLLlLLLLl	L	2838
LlLLLlLLLLlL	L	2839
lLLLlLLLLlLL	L	2840
LLLlLLLLlLLL	l	2841
LLlLLLLlLLLl	l	2842
LlLLLLlLLLll	L	2843
lLLLLlLLLllL	L	2844
LLLLlLLLllLL	L	2845
LLLlLLLllLLL	L	2846
LLlLLLllLLLL	L	2847
LlLLLllLLLLL	l	2848
lLLLllLLLLLl	l	2849
LLLllLLLLLll	L	2850
LLllLLLLLllL	L	2851
LllLLLLLllLL	L	2852
llLLLLLllLLL	L	2853
lLLLLLllLLLL	L	2854
LLLLLllLLLLL	L	2855
LLLLllLLLLLL	L	2856
LLLllLLLLLLL	l	2857
LLllLLLLLLLl	L	2858
LllLLLLLLLlL	L	2859
llLLLLLLLlLL	l	2860
lLLLLLLLlLLl	L	2861
LLLLLLLlLLlL	L	2862
LLLLLLlLLlLL	L	2863
LLLLLlLLlLLL	L	2864
LLLLlLLlLLLL	L	2865
LLLlLLlLLLLL	L	2866
LLlLLlLLLLLL	L	2867
LlLLlLLLLLLL	L	2868
lLLlLLLLLLLL	L	2869
LLlLLLLLLLLL	l	2870
LlLLLLLLLLLl	l	2871
lLLLLLLLLLll	l	2872
LLLLLLLLLlll	R	2873
LLLLLLLLlllR	L	2874
LLLLLLLlllRL	L	2875
LLLLLLlllRLL	L	2876
LLLLLlllRLLL	L	2877
LLLLlllRLLLL	L	2878
LLLlllRLLLLL	L	2879
LLlllRLLLLLL	L	2880
LlllRLLLLLLL	L	2881
lllRLLLLLLLL	l	2882
llRLLLLLLLLl	L	2883
lRLLLLLLLLlL	l	2884
RLLLLLLLLlLl	l	2885
LLLLLLLLlLll	l	2886
LLLLLLLlLlll	l	2887
LLLLLLlLllll	L	2888
LLLLLlLllllL	L	2889
LLLLlLllllLL	L	2890
LLLlLllllLLL	L	2891
LLlLllllLLLL	L	2892
LlLllllLLLLL	L	2893
lLllllLLLLLL	L	2894
LllllLLLLLLL	l	2895
llllLLLLLLLl	L	2896
lllLLLLLLLlL	l	2897
llLLLLLLLlLl	r	2898
lLLLLLLLlLlr	L	2899
LLLLLLLlLlrL	r	2900
LLLLLLlLlrLr	L	2901
LLLLLlLlrLrL	L	2902
LLLLlLlrLrLL	l	2903
LLLlLlrLrLLl	L	2904
LLlLlrLrLLlL	l	2905
LlLlrLrLLlLl	L	2906
lLlrLrLLlLlL	L	2907
LlrLrLLlLlLL	L	2908
lrLrLLlLlLLL	L	2909
rLrLLlLlLLLL	l	2910
LrLLlLlLLLLl	L	2911
rLLlLlLLLLlL	L	2912
LLlLlLLLLlLL	L	2913
LlLlLLLLlLLL	L	2914
lLlLLLLlLLLL	L	2915
LlLLLLlLLLLL	L	2916
lLLLLlLLLLLL	L	2917
LLLLlLLLLLLL	L	2918
LLLlLLLLLLLL	L	2919
LLlLLLLLLLLL	L	2920
LlLLLLLLLLLL	L	2921
lLLLLLLLLLLL	L	2922
LLLLLLLLLLLL	L	2923
LLLLLLLLLLLL	L	2924
LLLLLLLLLLLL	L	2925
LLLLLLLLLLLL	L	2926
LLLLLLLLLLLL	l	2927
LLLLLLLLLLLl	L	2928
LLLLLLLLLLlL	L	2929
LLLLLLLLLlLL	L	2930
LLLLLLLLlLLL	L	2931
LLLLLLLlLLLL	L	2932
LLLLLLlLLLLL	l	2933
LLLLLlLLLLLl	L	2934
LLLLlLLLLLlL	L	2935
LLLlLLLLLlLL	L	2936
LLlLLLLLlLLL	L	2937
LlLLLLLlLLLL	L	2938
lLLLLLlLLLLL	L	2939
LLLLLlLLLLLL	L	2940
LLLLlLLLLLLL	L	2941
LLLlLLLLLLLL	L	2942
LLlLLLLLLLLL	L	2943
LlLLLLLLLLLL	L	2944
lLLLLLLLLLLL	l	2945
LLLLLLLLLLLl	l	2946
LLLLLLLLLLll	L	2947
LLLLLLLLLllL	l	2948
LLLLLLLLllLl	l	2949
LLLLLLLllLll	L	2950
LLLLLLllLllL	l	2951
LLLLLllLllLl	l	2952
LLLLllLllLll	l	2953
LLLllLllLlll	l	2954
LLllLllLllll	L	2955
LllLllLllllL	l	2956
llLllLllllLl	l	2957
lLllLllllLll	l	2958
LllLllllLlll	l	2959
llLllllLllll	R	2960
lLllllLllllR	l	2961
LllllLllllRl	l	2962
llllLllllRll	R	2963
lllLllllRllR	R	2964
llLllllRllRR	R	2965
lLllllRllRRR	R	2966
LllllRllRRRR	R	2967
llllRllRRRRR	R	2968
lllRllRRRRRR	R	2969
llRllRRRRRRR	R	2970
lRllRRRRRRRR	R	2971
RllRRRRRRRRR	r	2972
llRRRRRRRRRr	R	2973
lRRRRRRRRRrR	R	2974
RRRRRRRRRrRR	R	2975
RRRRRRRRrRRR	R	2976
RRRRRRRrRRRR	R	2977
RRRRRRrRRRRR	R	2978
RRRRRrRRRRRR	R	2979
RRRRrRRRRRRR	R	2980
RRRrRRRRRRRR	R	2981
RRrRRRRRRRRR	R	2982
RrRRRRRRRRRR	R	2983
rRRRRRRRRRRR	R	2984
RRRRRRRRRRRR	r	2985
RRRRRRRRRRRr	R	2986
RRRRRRRRRRrR	R	2987
RRRRRRRRRrRR	r	2988
RRRRRRRRrRRr	R	2989
RRRRRRRrRRrR	R	2990
RRRRRRrRRrRR	R	2991
RRRRRrRRrRRR	R	2992
RRRRrRRrRRRR	R	2993
RRRrRRrRRRRR	R	2994
RRrRRrRRRRRR	r	2995
RrRRrRRRRRRr	R	2996
rRRrRRRRRRrR	R	2997
RRrRRRRRRrRR	r	2998
RrRRRRRRrRRr	R	2999
rRRRRRRrRRrR	r	3000
RRRRRRrRRrRr	R	3001
RRRRRrRRrRrR	R	3002
RRRRrRRrRrRR	R	3003
RRRrRRrRrRRR	R	3004
RRrRRrRrRRRR	R	3005
RrRRrRrRRRRR	R	3006
rRRrRrRRRRRR	R	3007
RRrRrRRRRRRR	R	3008
RrRrRRRRRRRR	R	3009
rRrRRRRRRRRR	R	3010
RrRRRRRRRRRR	R	3011
rRRRRRRRRRRR	R	3012
RRRRRRRRRRRR	R	3013
RRRRRRRRRRRR	R	3014
RRRRRRRRRRRR	R	3015
RRRRRRRRRRRR	R	3016
RRRRRRRRRRRR	R	3017
RRRRRRRRRRRR	R	3018
RRRRRRRRRRRR	R	3019
RRRRRRRRRRRR	R	3020
RRRRRRRRRRRR	R	3021
RRRRRRRRRRRR	r	3022
RRRRRRRRRRRr	R	3023
RRRRRRRRRRrR	R	3024
RRRRRRRRRrRR	r	3025
RRRRRRRRrRRr	R	3026
RRRRRRRrRRrR	R	3027
RRRRRRrRRrRR	R	3028
RRRRRrRRrRRR	R	3029
RRRRrRRrRRRR	R	3030
RRRrRRrRRRRR	R	3031
RRrRRrRRRRRR	R	3032
RrRRrRRRRRRR	R	3033
rRRrRRRRRRRR	R	3034
RRrRRRRRRRRR	r	3035
RrRRRRRRRRRr	r	3036
rRRRRRRRRRrr	R	3037
RRRRRRRRRrrR	l	3038
RRRRRRRRrrRl	R	3039
RRRRRRRrrRlR	R	3040
RRRRRRrrRlRR	R	3041
RRRRRrrRlRRR	R	3042
RRRRrrRlRRRR	r	3043
RRRrrRlRRRRr	R	3044
RRrrRlRRRRrR	R	3045
RrrRlRRRRrRR	R	3046
rrRlRRRRrRRR	R	3047
rRlRRRRrRRRR	R	3048
RlRRRRrRRRRR	R	3049
lRRRRrRRRRRR	r	3050
RRRRrRRRRRRr	R	3051
RRRrRRRRRRrR	r	3052
RRrRRRRRRrRr	R	3053
RrRRRRRRrRrR	R	3054
rRRRRRRrRrRR	r	3055
RRRRRRrRrRRr	R	3056
RRRRRrRrRRrR	R	3057
RRRRrRrRRrRR	R	3058
RRRrRrRRrRRR	R	3059
RRrRrRRrRRRR	R	3060
RrRrRRrRRRRR	r	3061
rRrRRrRRRRRr	r	3062
RrRRrRRRRRrr	R	3063
rRRrRRRRRrrR	R	3064
RRrRRRRRrrRR	R	3065
RrRRRRRrrRRR	R	3066
rRRRRRrrRRRR	R	3067
RRRRRrrRRRRR	R	3068
RRRRrrRRRRRR	R	3069
RRRrrRRRRRRR	r	3070
RRrrRRRRRRRr	r	3071
RrrRRRRRRRrr	R	3072
rrRRRRRRRrrR	R	3073
rRRRRRRRrrRR	R	3074
RRRRRRRrrRRR	r	3075
RRRRRRrrRRRr	R	3076
RRRRRrrRRRrR	R	3077
RRRRrrRRRrRR	R	3078
RRRrrRRRrRRR	R	3079
RRrrRRRrRRRR	r	3080
RrrRRRrRRRRr	R	3081
rrRRRrRRRRrR	r	3082
rRRRrRRRRrRr	R	3083
RRRrRRRRrRrR	R	3084
RRrRRRRrRrRR	R	3085
RrRRRRrRrRRR	r	3086
rRRRRrRrRRRr	R	3087
RRRRrRrRRRrR	R	3088
RRRrRrRRRrRR	R	3089
RRrRrRRRrRRR	R	3090
RrRrRRRrRRRR	R	3091
rRrRRRrRRRRR	R	3092
RrRRRrRRRRRR	r	3093
rRRRrRRRRRRr	R	3094
RRRrRRRRRRrR	r	3095
RRrRRRRRRrRr	r	3096
RrRRRRRRrRrr	R	3097
rRRRRRRrRrrR	R	3098
RRRRRRrRrrRR	R	3099
RRRRRrRrrRRR	R	3100
RRRRrRrrRRRR	r	3101
RRRrRrrRRRRr	R	3102
RRrRrrRRRRrR	R	3103
RrRrrRRRRrRR	R	3104
rRrrRRRRrRRR	R	3105
RrrRRRRrRRRR	R	3106
rrRRRRrRRRRR	R	3107
rRRRRrRRRRRR	R	3108
RRRRrRRRRRRR	R	3109
RRRrRRRRRRRR	R	3110
RRrRRRRRRRRR	r	3111
RrRRRRRRRRRr	R	3112
rRRRRRRRRRrR	R	3113
RRRRRRRRRrRR	r	3114
RRRRRRRRrRRr	R	3115
RRRRRRRrRRrR	r	3116
RRRRRRrRRrRr	r	3117
RRRRRrRRrRrr	R	3118
RRRRrRRrRrrR	R	3119
RRRrRRrRrrRR	r	3120
RRrRRrRrrRRr	R	3121
RrRRrRrrRRrR	R	3122
rRRrRrrRRrRR	r	3123
RRrRrrRRrRRr	r	3124
RrRrrRRrRRrr	R	3125
rRrrRRrRRrrR	R	3126
RrrRRrRRrrRR	R	3127
rrRRrRRrrRRR	R	3128
rRRrRRrrRRRR	R	3129
RRrRRrrRRRRR	R	3130
RrRRrrRRRRRR	R	3131
rRRrrRRRRRRR	R	3132
RRrrRRRRRRRR	R	3133
RrrRRRRRRRRR	R	3134
rrRRRRRRRRRR	R	3135
rRRRRRRRRRRR	r	3136
RRRRRRRRRRRr	R	3137
RRRRRRRRRRrR	r	3138
RRRRRRRRRrRr	R	3139
RRRRRRRRrRrR	R	3140
RRRRRRRrRrRR	R	3141
RRRRRRrRrRRR	R	3142
RRRRRrRrRRRR	R	3143
RRRRrRrRRRRR	R	3144
RRRrRrRRRRRR	R	3145
RRrRrRRRRRRR	R	3146
RrRrRRRRRRRR	R	3147
rRrRRRRRRRRR	R	3148
RrRRRRRRRRRR	R	3149
rRRRRRRRRRRR	R	3150
RRRRRRRRRRRR	R	3151
RRRRRRRRRRRR	R	3152
RRRRRRRRRRRR	r	3153
RRRRRRRRRRRr	r	3154
RRRRRRRRRRrr	r	3155
RRRRRRRRRrrr	L	3156
RRRRRRRRrrrL	L	3157
RRRRRRRrrrLL	L	3158
RRRRRRrrrLLL	L	3159
RRRRRrrrLLLL	L	3160
RRRRrrrLLLLL	L	3161
RRRrrrLLLLLL	L	3162
RRrrrLLLLLLL	l	3163
RrrrLLLLLLLl	L	3164
rrrLLLLLLLlL	L	3165
rrLLLLLLLlLL	L	3166
rLLLLLLLlLLL	L	3167
LLLLLLLlLLLL	L	3168
LLLLLLlLLLLL	L	3169
LLLLLlLLLLLL	L	3170
LLLLlLLLLLLL	L	3171
LLLlLLLLLLLL	L	3172
LLlLLLLLLLLL	L	3173
LlLLLLLLLLLL	L	3174
lLLLLLLLLLLL	L	3175
LLLLLLLLLLLL	l	3176
LLLLLLLLLLLl	L	3177
LLLLLLLLLLlL	L	3178
LLLLLLLLLlLL	L	3179
LLLLLLLLlLLL	L	3180
LLLLLLLlLLLL	L	3181
LLLLLLlLLLLL	L	3182
LLLLLlLLLLLL	l	3183
LLLLlLLLLLLl	L	3184
LLLlLLLLLLlL	L	3185
LLlLLLLLLlLL	L	3186
LlLLLLLLlLLL	L	3187
lLLLLLLlLLLL	L	3188
LLLLLLlLLLLL	L	3189
LLLLLlLLLLLL	L	3190
LLLLlLLLLLLL	L	3191
LLLlLLLLLLLL	L	3192
LLlLLLLLLLLL	L	3193
LlLLLLLLLLLL	L	3194
lLLLLLLLLLLL	L	3195
LLLLLLLLLLLL	L	3196
LLLLLLLLLLLL	L	3197
LLLLLLLLLLLL	L	3198
LLLLLLLLLLLL	l	3199
LLLLLLLLLLLl	L	3200
LLLLLLLLLLlL	L	3201
LLLLLLLLLlLL	L	3202
LLLLLLLLlLLL	L	3203
LLLLLLLlLLLL	l	3204
LLLLLLlLLLLl	L	3205
LLLLLlLLLLlL	L	3206
LLLLlLLLLlLL	l	3207
LLLlLLLLlLLl	L	3208
LLlLLLLlLLlL	L	3209
LlLLLLlLLlLL	L	3210
lLLLLlLLlLLL	L	3211
LLLLlLLlLLLL	L	3212
LLLlLLlLLLLL	L	3213
LLlLLlLLLLLL	L	3214
LlLLlLLLLLLL	l	3215
lLLlLLLLLLLl	l	3216
LLlLLLLLLLll	L	3217
LlLLLLLLLllL	l	3218
lLLLLLLLllLl	L	3219
LLLLLLLllLlL	L	3220
LLLLLLllLlLL	L	3221
LLLLLllLlLLL	L	3222
LLLLllLlLLLL	l	3223
LLLllLlLLLLl	l	3224
LLllLlLLLLll	l	3225
LllLlLLLLlll	l	3226
llLlLLLLllll	R	3227
lLlLLLLllllR	l	3228
LlLLLLllllRl	R	3229
lLLLLllllRlR	R	3230
LLLLllllRlRR	R	3231
LLLllllRlRRR	R	3232
LLllllRlRRRR	R	3233
LllllRlRRRRR	R	3234
llllRlRRRRRR	R	3235
lllRlRRRRRRR	R	3236
llRlRRRRRRRR	R	3237
lRlRRRRRRRRR	R	3238
RlRRRRRRRRRR	R	3239
lRRRRRRRRRRR	r	3240
RRRRRRRRRRRr	R	3241
RRRRRRRRRRrR	L	3242
RRRRRRRRRrRL	l	3243
RRRRRRRRrRLl	l	3244
RRRRRRRrRLll	l	3245
RRRRRRrRLlll	l	3246
RRRRRrRLllll	l	3247
RRRRrRLlllll	l	3248
RRRrRLllllll	R	3249
RRrRLllllllR	R	3250
RrRLllllllRR	R	3251
rRLllllllRRR	r	3252
RLllllllRRRr	r	3253
LllllllRRRrr	L	3254
llllllRRRrrL	L	3255
lllllRRRrrLL	L	3256
llllRRRrrLLL	l	3257
lllRRRrrLLLl	L	3258
