Step	Context	True	Predicted	Idx
1626	LLLLLLllLLLl	l	L	72624
1626	lLLLLLLlRrrr	r	r	72636
1626	rrLLLLlLlLLL	L	L	72648
1626	LLLllLLLLLll	l	L	72660
1626	lLlRRRrrLllR	R	R	72672
1626	RRRRRRRRRRRR	r	R	72684
1626	rRrrrLLlLLlL	L	L	72696
1626	LLlLLLLLLllL	L	L	72708
1626	LlLlLlLlLllR	r	R	72720
1626	rRRrRRRRRRRR	R	R	72732
1626	RrRRRrRRRRRR	R	R	72744
1626	RRRRRRRRRRRR	r	R	72756
1626	rrRRrrRllLll	l	l	72768
1626	lRRRrrRRRRRR	R	R	72780
1626	RrRRrRRrrRRR	r	R	72792
1626	rrRRRRRRRRRr	L	R	72804
1626	LllRRRRRrRrL	L	l	72816
1626	LLLLlllLllLl	l	l	72828
1626	lLlllRRRrlRR	R	R	72840
1626	RRRRrRRrrrRr	r	r	72852
1626	rrLLlLLLlLlr	r	r	72864
1626	rLLLLLLLLLLL	L	L	72876
1626	LlLLlLlLllrL	L	L	72888
1626	LLLrLLLlLLLL	L	L	72900
1626	LLLLLlLLlLLL	L	L	72912
1626	LLLLLLLLLLLL	L	L	72924
1626	LLLLLLlLLLLL	L	L	72936
1626	LLlLLllLLlLL	l	L	72948
1626	lLLLLLLlrlLL	L	L	72960
1626	LLLLLLLlLLLL	L	L	72972
1626	LlLLlLlRRrrr	R	r	72984
1626	RRRRRRRRrrrr	l	r	72996
1626	lrLlrRrrrLrL	L	L	73008
1626	LLLLLLLLLLLL	L	L	73020
1626	LLLLLLLLLLLL	L	L	73032
1626	LLLLLllLLlll	l	l	73044
1626	lllrRRrRRRRR	R	R	73056
1626	RRRRRRrRRRRR	R	R	73068
1626	RRRrRRRRrrrR	r	R	73080
1626	rRrrrrrrrrLl	r	L	73092
1626	rrrrrrLLLlLL	l	L	73104
1626	lLllLlLlllLL	l	L	73116
1626	lLlRllLlLlll	l	l	73128
1626	lllLllRRRRRr	R	R	73140
1626	RRRRRrrRRRRR	R	R	73152
1626	RRRlrRRRRRRr	R	R	73164
1626	RRRRRRRRRRRR	R	R	73176
1626	RrRRrRRRrrrl	l	L	73188
1626	lRRRRRRRRRRR	R	R	73200
1626	RRRrRrRRRRRR	R	R	73212
1626	RRRRrRRRRRRR	R	R	73224
1626	RRrRRRrRRRRr	R	R	73236
1626	RRRRRlRRRRrR	R	R	73248
1626	RlrrllRlRrRR	r	R	73260
1626	rRRRrrRRRrrr	r	r	73272
1626	rrRRRRRRRRRR	R	R	73284
1626	RRrRRRRRRrrR	R	R	73296
1626	RRRRRRRRrRRR	R	R	73308
1626	RRrRRRRRRRRR	R	R	73320
1626	RRRRRrRRRrRR	R	R	73332
1626	RRRRrrLLlLLL	L	L	73344
1626	LlLLLLLLLLLL	l	L	73356
1626	lLLllLlllLlR	R	R	73368
1626	RRRRRRRRRRRR	R	R	73380
1626	RRrRRRRRRRRr	R	R	73392
1626	RRrRrrrRrRRR	R	R	73404
1626	RRRRRrRRrrlR	R	R	73416
1626	RrRrrrlLLLlL	l	L	73428
1626	lLLLLLlLLLll	R	L	73440
1626	RRRRRRRrRRRR	R	R	73452
1626	RRRrRRRrRRRR	L	R	73464
1626	LllRllRlRRRR	R	R	73476
1626	RRRRRrRRRrRr	R	R	73488
1626	RRRRRRRRRRRr	R	R	73500
1626	RrRRRrRRRRRR	R	R	73512
1626	RRRRRRRRRRrR	R	R	73524
1626	RRrRRrrRRRRR	R	R	73536
1626	RRRRRRRRRRrR	R	R	73548
1626	RRrrrRlRRRrR	R	R	73560
1626	RRRRRrRrRLLl	R	L	73572
1626	RrRRRrlRRrRr	r	R	73584
1626	rrRRRRRrRRrr	R	r	73596
1626	RRRRRRRrrRRr	R	R	73608
1626	RRRRRrRRRRrR	R	R	73620
1626	RRrRRRRRRRRR	R	R	73632
1626	RRRRRRRRRRRR	R	R	73644
1626	RRRrrLLLLLLl	L	L	73656
1626	LLLlLLLLLLLL	L	L	73668
1626	LllLLLrLLLLl	l	L	73680
1626	lLlLLLLLLLll	r	L	73692
1626	rrLlLllLLLLL	l	L	73704
1626	llllllRrrrrr	L	r	73716
1626	LllLLlLlLlLL	L	L	73728
1626	LLLLlLLLLLLL	L	L	73740
1626	LlLLlLlLLlLl	L	L	73752
1626	LLLLLLLLLLLL	L	L	73764
1626	LLlllllLLLLL	L	L	73776
1626	LrLLLLLLLLLL	L	L	73788
1626	LlLLLlLLLlll	L	l	73800
1626	LLLLLLLLLlLL	L	L	73812
1626	LLLLlLLLLLLL	L	L	73824
1626	LLLLllLLLlLL	l	L	73836
1626	lLLLLLLLLLLL	l	L	73848
1626	lLLLLLLlLLlL	l	L	73860
1626	llRrrLLLllrL	L	L	73872
1626	LLLLLLLLLLLL	L	L	73884
1626	LLLLlLLLLLLl	L	L	73896
1626	LLLlLLLLLLlL	L	L	73908
1626	LLLLLLLLLLLL	L	L	73920
1626	LLLLLLLllLrL	L	L	73932
1626	LLLLLllrrRrl	l	L	73944
1626	lllLLLLLLLlr	r	r	73956
1626	rrrrrLLlLlLL	l	L	73968
1626	llLLLLLlLLlL	L	L	73980
1626	LLLLLLLlllll	l	l	73992
1626	lllRRRRRRRrR	R	R	74004
1626	RRRRrRRRRrRR	r	R	74016
1626	rrrLlRRrRRRR	R	R	74028
1626	RRrRRRRRRrll	L	l	74040
1626	LLLLLLLLLlll	l	L	74052
1626	llRRRrrRrRrr	r	r	74064
1626	rlLlRlRRRRRR	R	R	74076
1626	RRRRRRRRRRRR	r	R	74088
1626	rRRRRRRRRrrL	L	L	74100
1626	LLLLLLLLLlLL	r	L	74112
1626	rLLLllLlllRR	r	R	74124
1626	rRRRRRRRRRRR	R	R	74136
1626	RRRrrlllLlll	R	l	74148
1626	RRRRRRRrRRRR	R	R	74160
1626	RRrRRrRRRRrR	R	R	74172
1626	RRRRRRrRRRRR	R	R	74184
1626	RRRrRRRRRRRR	R	R	74196
1626	RRRRRrrRRrRR	r	R	74208
1626	rlRRRrRRRRRR	R	R	74220
1626	RRRRRRRrRRRR	r	R	74232
1626	rRRrRrrllrRR	R	R	74244
1626	RRRRRrRRrRRr	R	R	74256
1626	RrRrRRRRRRRR	R	R	74268
1626	RRRRRRRRlRRR	r	R	74280
1626	rRrRrrLllrLl	r	L	74292
1626	rlLLlLLlrLLl	l	L	74304
1626	lrrlLLLLlLLL	l	L	74316
1626	lLLlllLLLlLL	l	L	74328
1626	lLlLLLLLLlLL	L	L	74340
1626	LLLlLLLllLLl	R	L	74352
1626	RrrrLLLLLLLL	L	L	74364
1626	LLlLLlLllRRR	r	R	74376
1626	rrRRRrRRlRRR	R	R	74388
1626	RrrRRRrLLLlL	l	L	74400
1626	llrlRRRRrrll	L	l	74412
1626	LLLLLLlllLLL	L	L	74424
1626	LllLLLLLlLll	R	L	74436
1626	RrrRLLlLlLLL	L	L	74448
1626	LlLLLlLLLLLl	L	L	74460
1626	LLLLLLLLlllr	r	r	74472
1626	rLLLLLLLLLLL	l	L	74484
1626	lLllRRrRRRrR	R	R	74496
1626	RRRRRRRRRRRr	R	R	74508
1626	RrRrRRRRRRRR	r	R	74520
1626	rRRRrrlrRRRR	R	R	74532
1626	RRRRRRRRRRRR	l	R	74544
1626	llRrllllLlLL	l	L	74556
1626	llLllllllRrr	R	R	74568
1626	RRrRRRrRrrRr	r	R	74580
1626	rrrrRrLLrRrr	r	r	74592
1626	rrrLLLLLLLLL	L	L	74604
1626	LLLLLLlLLLLL	L	L	74616
1626	LLlLLLLLLLll	l	L	74628
1626	lllRrlllRRRR	r	R	74640
1626	rRRRrRRLRrRR	R	R	74652
1626	RRRRRRRRRRrR	R	R	74664
1626	RRRRRRRrRrRR	R	R	74676
1626	RrrrrrrLLllR	r	R	74688
1626	rRlllRRrrRRR	R	R	74700
1626	RRrrRRRrllLl	l	l	74712
1626	llllrlRRRRrR	R	R	74724
1626	RRRRRRRRRRRr	R	R	74736
1626	RRRrRrRlRRRR	r	R	74748
1626	rRRRRRrRRRRR	r	R	74760
1626	rRLrRlRRRRRR	R	R	74772
1626	RRRRRRrRRRRR	R	R	74784
1626	RrRrRRRRRRrR	R	R	74796
1626	RRRRRRRrRRRR	r	R	74808
1626	rRRRRrRRrRrr	R	r	74820
1626	RRRRRRRRRRRR	r	R	74832
1626	rRRRrRrlllll	R	l	74844
1626	RRrRRRrRrRrr	r	r	74856
1626	rrLLlLllLLlL	L	L	74868
1626	LlLLLLLLLLLl	L	L	74880
1626	LLLlLlLLLLll	L	L	74892
1626	LllrrlRrrlrr	l	r	74904
1626	llLLlLLlLLLL	L	L	74916
1626	LLLLlllRRRRR	R	R	74928
1626	RRRRRRrrRRRl	l	R	74940
1626	llllllllllLl	L	l	74952
1626	LLllLLLLLlLl	L	L	74964
1626	LLLLLlLllLLL	L	L	74976
1626	LLLLlLLLlLLL	L	L	74988
1626	LLlLLlLLLLLl	l	L	75000
1626	lLLLLlLLlLLL	L	L	75012
1626	LlLlLLLLLLlL	L	L	75024
1626	LLLllLLLLLLL	L	L	75036
1626	LLLLLLLLLLLL	L	L	75048
1626	LLLlLLLLLLlL	L	L	75060
1626	LLLLLlLLLLlL	L	L	75072
1626	LLLLLLLLLLLL	L	L	75084
1626	LLLLLLlLLLLl	L	L	75096
1626	LLlLlLlllRRR	R	R	75108
1626	RRRRRRrRrRRR	R	R	75120
1626	RrRRrrlRRRRR	R	R	75132
1626	RrRRRRRRRRrR	R	R	75144
1626	RRrRrRRrRRRR	R	R	75156
1626	RRRRlRRRrRRR	r	R	75168
1626	rRrRRRRRRRRR	R	R	75180
1626	RRRRRRRRRRRR	R	R	75192
1626	RRRRRRRRRRRr	R	R	75204
1626	RRRRRRRRRrRR	R	R	75216
1626	RRRRRRRRRRRr	R	R	75228
1626	RRRrRRRrRRRr	r	R	75240
1626	rRRRRrRRrRRR	R	R	75252
1626	RrrRrRrrrRrL	r	L	75264
1626	rrrLLLLLLLLl	l	L	75276
1626	lLllRrRrrLll	L	l	75288
1626	LLLLLLLLlrLL	L	L	75300
1626	LLLLLLLLllLL	l	L	75312
1626	lrLLLLLLLLll	l	L	75324
1626	lrrrLLlLLLlL	L	L	75336
1626	LllLLLLLLLLl	L	L	75348
1626	LLLLLLLrlLLL	L	L	75360
1626	LLLLLLllLlLl	L	L	75372
1626	LLLLLLLLLLLl	L	L	75384
1626	LLLLlLlLLLLl	L	L	75396
1626	LrLLLLLLLLLL	L	L	75408
1626	LLLLlrlLLLLL	L	L	75420
1626	LLLLLLLLLLLL	L	L	75432
1626	LLLLLllLLLLL	L	L	75444
1626	LLllrrLlRlRl	R	l	75456
1626	RRRRrRrRRRRR	R	R	75468
1626	RRrRRRRRRRRr	R	R	75480
1626	RRRRRrrRRRRR	R	R	75492
1626	RRRRrRRRRRRR	R	R	75504
1626	RRlrRRRRRRRR	R	R	75516
1626	RRrRRRrRRRRR	R	R	75528
1626	RRRRRrlRrRRr	r	R	75540
1626	rlRlrRRRRRrR	R	R	75552
1626	RrrrLLLLLLLL	L	L	75564
1626	LllLllLlRrRr	R	R	75576
1626	RRRRRRRRRRRr	R	R	75588
1626	RrRRRRRRRRRr	r	R	75600
1626	rRRRRRRrRRrL	L	l	75612
1626	LLLLLLLLLLLL	L	L	75624
1626	LLlLLLLLLLLL	r	L	75636
1626	rLLLLLLLlLlL	L	L	75648
1626	LLlLLLllLLLL	L	L	75660
1626	LLLLLLlllrrL	R	L	75672
1626	RrrLLlLLlLLl	L	L	75684
1626	LllLLrLLLllL	L	L	75696
1626	LLlLLlLLLLll	L	L	75708
1626	LLLLLLLLLLLl	L	L	75720
1626	LLlLLLLlLLlL	L	L	75732
1626	LLLLLLLLLLLL	L	L	75744
1626	LLLLllLLLLlL	L	L	75756
1626	LLLLLLLLLLlr	L	L	75768
1626	LLLLLLLLLLlr	L	L	75780
1626	LLLLLLLlLLLL	l	L	75792
1626	llLllRRRRRRR	R	R	75804
1626	RRRRRRRRRRRR	R	R	75816
1626	RRRrRrRRRRRR	R	R	75828
1626	RrRrRRRRRRRR	R	R	75840
1626	RRrRrRRRRRRR	R	R	75852
1626	RRRrRRRRRRRR	R	R	75864
1626	RRRRRRRrRrrR	r	R	75876
1626	rrrrrLLrRrrr	l	r	75888
1626	lLLllRrrrrLL	L	L	75900
1626	LLLlLLLLLLLL	L	L	75912
1626	LLLLlLlLLLLL	L	L	75924
1626	LLLLLlLLLLlL	L	L	75936
1626	LLLLlLlLLLLL	l	L	75948
1626	lLLLLrLLLLLL	L	L	75960
1626	LLLlLLllrrLL	L	L	75972
1626	LlLLlllLLlll	l	l	75984
1626	llrRlllLLlll	L	l	75996
1626	LLlRRRRrRRRr	R	R	76008
1626	RRRRRRRRRrRR	R	R	76020
1626	RRRRRRRrRRRR	r	R	76032
1626	rRRrLllLllll	l	l	76044
1626	llllllRrRRRR	R	R	76056
1626	RRRRRRRrlRlr	R	R	76068
1626	RRRRRRRrRrRR	R	R	76080
1626	RRRRRRRRrRrR	R	R	76092
1626	RRRRrrlLLLLL	L	L	76104
1626	LLLlLLLLllrR	R	r	76116
1626	RRRRRRrRRRRR	R	R	76128
1626	RrRRRRRRRRRR	r	R	76140
1626	rrRRRRrrRrLl	l	L	76152
1626	lLllllllLlll	L	l	76164
1626	LlllLlRrRRRR	R	R	76176
1626	RRRRRrRRrRRR	R	R	76188
1626	RRRRrRRrrRRR	R	R	76200
1626	RRRrRlRRrRrr	R	r	76212
1626	RrRRrRrrRrrr	L	r	76224
1626	LLLLLlLLLlLl	l	L	76236
1626	llLLlLlLLLLL	L	L	76248
1626	LLLLLlLLLLLL	L	L	76260
1626	LLLlLLLLlLLL	L	L	76272
1626	LlLlrLLLLLLL	L	L	76284
1626	LlLlLllRRrrR	R	R	76296
1626	RrRrRRRrRrRR	R	R	76308
1626	RRRrrRRrrRrr	r	r	76320
1626	rLLllLlLLLLL	L	L	76332
1626	LLLLLLLLLLlL	L	L	76344
1626	LLlLLLLLLLLl	L	L	76356
1626	LrrrLllLLLlL	L	L	76368
1626	LLLLllrlllRR	R	R	76380
1626	RRRRRrRRRRrR	r	R	76392
1626	rRRrRrRrrrLl	l	L	76404
1626	lllRRRrRRrLL	l	L	76416
1626	llrllRRrrlRR	R	R	76428
1626	RRrRRRRRRRlR	r	R	76440
1626	rRRrRRRRRRRR	R	R	76452
1626	RrRrrRRRrrRr	L	R	76464
1626	LLLLLlLLLLLL	L	L	76476
1626	LlLlLllLLllL	L	l	76488
1626	LLlLLllLLLll	r	l	76500
1626	rLlLLLLLllrL	L	L	76512
1626	LLLLLLLLlLLl	L	L	76524
1626	LLLLlLLLLLLL	L	L	76536
1626	LLLLlllLRrrl	L	L	76548
1626	LLLLLlllLllr	R	R	76560
1626	RRRRRrRRRrRR	R	R	76572
1626	RRRRRRRRRRRr	R	R	76584
1626	RRRRRrRRRRRR	R	R	76596
1626	RRrrRrrRrRRr	R	R	76608
1626	RRRRRRRRRRRR	R	R	76620
1626	RRRRRRRRRRRR	r	R	76632
1626	rRRRRRRRrllL	L	l	76644
1626	LLLLLLLlLLLl	L	L	76656
1626	LLLLLlLlLlll	l	l	76668
1626	lrrLLLlLLLLL	l	L	76680
1626	lLLLLLlLLLLl	r	L	76692
1626	rrLLlLlLLLLl	L	L	76704
1626	LLlLLLLLlLLL	L	L	76716
1626	LLLLllLLLLLL	L	L	76728
1626	LLlLLlLLLLLL	l	L	76740
1626	lLLLlllRRRrr	R	R	76752
1626	RRRRrRrLlLLL	L	L	76764
1626	LLLlllrRRRrR	R	R	76776
1626	RrlllRRRRrrr	r	r	76788
1626	rrrrrLLLllLL	L	L	76800
1626	LllLLlLLlrRr	r	r	76812
1626	rrrRRrrrLLLL	L	L	76824
1626	LLLllllrllll	r	l	76836
1626	rRRRRRRRRRRR	R	R	76848
1626	RRrRRRRRRRRR	R	R	76860
1626	RRRRRRRRRRrR	l	R	76872
1626	lLlllLllrRRR	R	R	76884
1626	RRLRrRRRrrLL	L	L	76896
1626	LLLLLllLLLLl	L	L	76908
1626	LLLLLLLLLrLL	L	L	76920
1626	LLLlLlLlRLll	l	l	76932
1626	lllllRRrRRRR	R	R	76944
1626	RRRRRRRrrrRR	r	R	76956
1626	rRRRRRRrrrRR	r	R	76968
1626	rRrRRrrrRrrR	r	r	76980
1626	rrLLlLLRLLLL	L	L	76992
1626	LLlLRRRlrRrR	r	R	77004
1626	rRRRRRRRrRRR	r	R	77016
1626	rlRRrRRRRRlL	l	l	77028
1626	lllRrRRRrRrR	r	R	77040
1626	rRRrRlRRRRRR	R	R	77052
1626	RRRrRRRRRRRR	R	R	77064
1626	RRrRRRRRRRRR	R	R	77076
1626	RrLllllLrllR	R	R	77088
1626	RRrRRrRRRrRR	R	R	77100
1626	RRrRRRrRRRRR	r	R	77112
1626	rrRRrRRRRrrl	R	l	77124
1626	RRRRRRRRrRRR	r	R	77136
1626	rRRrRRRRRRRR	R	R	77148
1626	RRRRRRRRRRrR	r	R	77160
1626	rRRRRRRRrRRr	R	R	77172
1626	RRrrRrRRRrRr	R	R	77184
1626	RRrRrRRRRRlr	R	R	77196
1626	RllrRRRRRRRR	r	R	77208
1626	rRRRRrRRrRRR	R	R	77220
1626	RRrrRRrrRRRR	R	R	77232
1626	RRrRRrrRRRRR	R	R	77244
1626	RRrRRrRRrRRR	R	R	77256
1626	RrRRrrllRRRR	r	R	77268
1626	rRRRRRRRRRrR	R	R	77280
1626	RRRrRRRRRRRr	r	R	77292
1626	rrLrLLLLlLLL	L	L	77304
1626	LLLLlLLllLLl	L	L	77316
1626	LLLLLLLLLLLL	L	L	77328
1626	LllLLLlrrrLl	L	L	77340
1626	LLlLLLLLLLLl	L	L	77352
1626	LlLLlrLlLrLl	l	L	77364
1626	lLLLLLLLLLLL	L	L	77376
1626	LLllLLLLLLLl	L	L	77388
1626	LLLLlLLLLlLl	L	L	77400
1626	LllrLllLlRRR	R	R	77412
1626	RrRRRrrrrLLl	l	L	77424
1626	lLlllLllllLl	l	l	77436
1626	llLLlRRRlrRR	R	R	77448
1626	RRRRRRRrRrrr	r	r	77460
1626	rrllLLLLLLLl	L	L	77472
1626	LLLLLlLLLLLL	L	L	77484
1626	LLlllRrRrRRR	r	R	77496
1626	rRRRRRRRrRRR	R	R	77508
1626	RRRrRRRRRRrR	r	R	77520
1626	rRrRRRRRRRRr	r	R	77532
1626	rRrrLLlLLLLl	L	L	77544
1626	LLLLLLllLllL	l	L	77556
1626	llLlllLLllLL	l	L	77568
1626	llllLLllrRRR	R	R	77580
1626	RRRrlLlLLLll	L	l	77592
1626	LlRRRRRRRRRR	r	R	77604
1626	rlLlllllllrl	R	l	77616
1626	RRRrrrRLLlLl	L	L	77628
1626	LLLLLLLlLLLL	L	L	77640
1626	LLLLLLLLLLLL	l	L	77652
1626	lLlLlllLllLl	L	l	77664
1626	LllLlllllRRR	R	R	77676
1626	RrRRRRRRRRRR	r	R	77688
1626	rRrRrRRRrRRR	r	R	77700
1626	rRrLLLLLLLLL	l	L	77712
1626	lLLLlrrRrRRR	R	R	77724
1626	RRrrRLLlllll	l	l	77736
1626	lRRRRRRrRrRr	L	R	77748
1626	LLLlLLlRrrRr	r	r	77760
1626	rrLlLlLLlLlr	r	r	77772
1626	rrrllrrlLLLL	L	L	77784
1626	LLLLLLLlLLLL	l	L	77796
1626	lllLLLlLLLlL	L	L	77808
1626	LLLLLLLLllrL	L	L	77820
1626	LLLLLLLLLLLL	l	L	77832
1626	lLlLLlllLlrl	l	l	77844
1626	llrRRRRRRRrR	r	R	77856
1626	rRRrRRRRRRRR	R	R	77868
1626	RRRRRRRRrRRR	R	R	77880
1626	RRRrrRRRRRrR	R	R	77892
1626	RrRRrRRRRRRR	R	R	77904
1626	RRRRRRrRrRRr	R	R	77916
1626	RRRRRRRRRRRR	R	R	77928
1626	RrRRrRRRRRRR	R	R	77940
1626	RRRrlRLlRRRR	r	R	77952
1626	rrRRrrLLLlLL	l	L	77964
1626	lLLLllLLLLLL	L	L	77976
1626	LLLLLLLLLLLL	L	L	77988
1626	LlLLLLLlLLLL	L	L	78000
1626	LLLLLlLLLlLL	L	L	78012
1626	LLLLLLLLLLLL	l	L	78024
1626	llLLLlLLLLLL	l	L	78036
1626	lLLlLLLLLLLL	L	L	78048
1626	LLLLLLLLLLLL	l	L	78060
1626	lLLLLLLLLLLL	L	L	78072
1626	LLlLLLLLLLLL	L	L	78084
1626	LLlLlLLLLLLL	L	L	78096
1626	LlllRRRRrRRr	R	R	78108
1626	RRRRRRRRRRRR	r	R	78120
1626	rRRrRRRRRRRR	R	R	78132
1626	RRrlRRRrRRRR	r	R	78144
1626	rrRrrrLLLLLL	L	L	78156
1626	LLLLlRrrrrLr	L	L	78168
1626	LLlLLlLllLLL	L	L	78180
1626	LLLLLlllRrRr	R	R	78192
1626	RrRRrRRRrRrR	R	R	78204
1626	RRRRRRRRRRRR	R	R	78216
1626	RRRRRRRRRRRr	R	R	78228
1626	RRRRRRrRRRRr	L	R	78240
1626	LLlLLLlllRRR	r	R	78252
1626	rrRRRrRRRRrR	R	R	78264
1626	RRRRRRRRrrrr	r	r	78276
1626	rLLllLLLLLLL	L	L	78288
1626	LLLLlLLLLLLL	L	L	78300
1626	LLlLLLLLLLLL	L	L	78312
1626	LLLLlLLLllLl	L	L	78324
1626	LLLLLLLLLlrl	r	L	78336
1626	rrLLlLLLLLlL	L	L	78348
1626	LlLlLrRRRRRr	R	R	78360
1626	RRRrRrRRrrRR	r	R	78372
1626	rRRRRRRRRRRR	R	R	78384
1626	RRrRrrrRRrRr	r	R	78396
1626	rrrrrrrrrLLl	L	L	78408
1626	LlrrLLLLLlLL	l	L	78420
1626	lLLLLLLlLLLL	L	L	78432
1626	LlLlLLlRrrrl	L	L	78444
1626	LLLllLLLllrL	L	L	78456
1626	LLLLllLrrrrL	L	L	78468
1626	LLlLLLLlLLll	l	L	78480
1626	lLLLLLLLLLLl	L	L	78492
1626	LLLlLLlLllll	l	l	78504
1626	lllRRRRRRRRR	R	R	78516
1626	RrRRRRRRRRRr	R	R	78528
1626	RRRRrRrRRRRR	r	R	78540
1626	rlllrLLlLlLL	l	L	78552
1626	lllLLlLLLLLL	L	L	78564
1626	LLLLLLLllLLl	L	L	78576
1626	LLLLLLLLLLLL	L	L	78588
1626	LLlllllLLLLL	L	L	78600
1626	LLLlrLLLLLLL	L	L	78612
1626	LLlLLlLLLLll	L	L	78624
1626	LLLLLlLLLlLL	l	L	78636
1626	llLlLLLLLllL	L	L	78648
1626	LLLllLlLLLLL	L	L	78660
1626	LLLlllllLLlL	l	L	78672
1626	lllrrRRLRRRr	R	R	78684
1626	RrrRlRRRrRRR	r	R	78696
1626	rRRRRrRRRRRR	r	R	78708
1626	rRRRrlRRRRRR	r	R	78720
1626	rrRRRrRRRRRr	R	R	78732
1626	RRRRrRRRrrLL	l	L	78744
1626	llLllllLllLL	L	l	78756
1626	LLLLLLlLLlLl	L	L	78768
1626	LlLLRLLLLLll	l	L	78780
1626	lRRrRRRRrrRR	R	R	78792
1626	RRRRrRrRRRrr	r	r	78804
1626	rrLLLLlLLLLL	L	L	78816
1626	LLLLLLllLLLL	L	L	78828
1626	LLLLLLlLLLLL	L	L	78840
1626	LLLLlllLLLlL	L	L	78852
1626	LLLLllLLLLLL	L	L	78864
1626	LLLLlLLLLLLr	L	L	78876
1626	LLLLLLlLLLlL	l	L	78888
1626	lLlllRRRrrrr	R	r	78900
1626	RRRRRRRRRrRr	r	R	78912
1626	rRlRrrRRRrRr	R	R	78924
1626	RRRrRRRRRRRR	R	R	78936
1626	RRRRRrrllrlR	r	R	78948
1626	rrRRrRRRrRRR	r	R	78960
1626	rRRRRRRRRRRR	R	R	78972
1626	RRrRRRRRRRRr	r	R	78984
1626	rrLlllRRRRRR	R	R	78996
1626	RRRRRRRRrRRr	R	R	79008
1626	RRrRRrRRrrlR	r	R	79020
1626	rRRRrRRRRrRR	r	R	79032
1626	rrRRRRRRRRRr	R	R	79044
1626	RRRRRrrrrRRR	R	R	79056
1626	RRRRRRRRrRrR	R	R	79068
1626	RrRRRRRRRRRR	r	R	79080
1626	rRrRRrRRRRRR	R	R	79092
1626	RRrrLLlLLlLL	L	L	79104
1626	LrllllrLLlLL	L	L	79116
1626	LLLLLLLlLLLL	L	L	79128
1626	LLLLLlrLLLLL	L	L	79140
1626	LLLLLLllllLl	l	l	79152
1626	llRRRrRRRRRR	R	R	79164
1626	RRRrRrrRRRRR	R	R	79176
1626	RrRRRRRrrRrR	R	R	79188
1626	RRrrrLRrRRRr	R	R	79200
1626	RrrrRrrLLLLL	L	L	79212
1626	LLLlLLlllrRr	l	R	79224
1626	llRRRRrRRRRr	R	R	79236
1626	RrRRRRRrrrrL	L	L	79248
1626	LLLLLLLLLlLL	l	L	79260
1626	llLLllLLLLLL	L	L	79272
1626	LlLlLLLLlLLL	L	L	79284
1626	LlLLLLLLLLLL	L	L	79296
1626	LLLlLlLLLLLL	L	L	79308
1626	LLLLLLlLLlll	l	l	79320
1626	lLlLllllllll	l	l	79332
1626	llllLLllLlLL	L	L	79344
1626	LLLlLLLLLLLL	L	L	79356
1626	LLLLLLLLLLLl	L	L	79368
1626	LlrLLLLLLLLl	L	L	79380
1626	LLLLLLLLLLLL	l	L	79392
1626	lLlLLLllrrrL	L	L	79404
1626	LLLLlrRrlLLL	L	L	79416
1626	LLLLLLlLlLLL	l	L	79428
1626	lLLLlLLLLlrr	l	r	79440
1626	llrrrrrLLLLL	L	L	79452
1626	LLLLlLLLLLLL	L	L	79464
1626	LLLlLLlLLLlL	l	L	79476
1626	lLlLlLlLllLL	L	L	79488
1626	LlLllrRLLLLL	l	L	79500
1626	lLLLLLLLLLLl	L	L	79512
1626	LLLlLLlLLlLl	L	L	79524
1626	LlLLLLLLlLlL	L	L	79536
1626	LLLLLLlLLlLL	L	L	79548
1626	LLLLLlLLLLLL	L	L	79560
1626	LLLLLlLRLLLL	L	L	79572
1626	LlLlLLLLLLLL	L	L	79584
1626	LlLLLlLLLllL	l	L	79596
1626	lLllRrlRrRRR	R	R	79608
1626	RRRRRRRrrRRr	r	R	79620
1626	rrllrlllllll	l	l	79632
1626	lllllRRRRRRR	R	R	79644
1626	RRlRRRRRrrLL	l	L	79656
1626	lLLLLlLLllrR	R	r	79668
1626	RRrrRRrrRlrr	L	r	79680
1626	LrrLLLLLLLLL	l	L	79692
1626	lllRRRRRrRRR	R	R	79704
1626	RRrRRRRRRRRR	r	R	79716
1626	rrrRRrRrrRrr	r	r	79728
1626	rLLLLLLLLlrR	R	r	79740
1626	RrrrrrrRLlLL	L	L	79752
1626	LLLLLLLlLLLL	L	L	79764
1626	LLLLlLLLLLLL	L	L	79776
1626	LLLLLLLLLLLL	l	L	79788
1626	lllrRRrRRlll	r	l	79800
1626	rllRrRRRRRrR	R	R	79812
1626	RrrRrrrLlLLL	l	L	79824
1626	lLLLLLlLLLlL	L	L	79836
1626	LLLLLLLlLLLL	L	L	79848
1626	LLLLLllllLLl	L	l	79860
1626	LLllLlllLlll	l	l	79872
1626	llrRRRRRRRRr	R	R	79884
1626	RRrRRRRRrRRr	R	R	79896
1626	RRRRRrRRRrrr	R	r	79908
1626	RrRrrRRrRrrr	r	r	79920
1626	rLLLLlLLLlLL	L	L	79932
1626	LLlLLLLLLLlL	L	L	79944
1626	LLlLLllLLlll	l	l	79956
1626	lRRRRRRRRRRR	R	R	79968
1626	RRRRRRRRRrrR	R	R	79980
1626	RrRrrLLLLlLl	L	L	79992
1626	LLLLLLLlLLLL	l	L	80004
1626	lLLLLlLLLLLl	L	L	80016
1626	LLlllllRRRRR	r	R	80028
1626	rrRRlRrrlRRR	R	R	80040
1626	RRrRrRrRRRRR	R	R	80052
