Step	Predicted	Idx
1300	L	12903
1300	L	12904
1300	L	12905
1300	L	12906
1300	l	12907
1300	l	12908
1300	l	12909
1300	R	12910
1300	R	12911
1300	R	12912
1300	R	12913
1300	r	12914
1300	R	12915
1300	R	12916
1300	R	12917
1300	R	12918
1300	R	12919
1300	R	12920
1300	R	12921
1300	R	12922
1300	R	12923
1300	R	12924
1300	R	12925
1300	R	12926
1300	R	12927
1300	R	12928
1300	R	12929
1300	R	12930
1300	R	12931
1300	R	12932
1300	R	12933
1300	R	12934
1300	R	12935
1300	l	12936
1300	R	12937
1300	R	12938
1300	R	12939
1300	R	12940
1300	R	12941
1300	R	12942
1300	R	12943
1300	R	12944
1300	R	12945
1300	R	12946
1300	R	12947
1300	R	12948
1300	R	12949
1300	R	12950
1300	R	12951
1300	R	12952
1300	R	12953
1300	R	12954
1300	R	12955
1300	R	12956
1300	R	12957
1300	R	12958
1300	R	12959
1300	R	12960
1300	R	12961
1300	R	12962
1300	R	12963
1300	R	12964
1300	R	12965
1300	R	12966
1300	R	12967
1300	R	12968
1300	R	12969
1300	R	12970
1300	R	12971
1300	R	12972
1300	R	12973
1300	R	12974
1300	R	12975
1300	R	12976
1300	R	12977
1300	R	12978
1300	R	12979
1300	R	12980
1300	R	12981
1300	R	12982
1300	R	12983
1300	R	12984
1300	R	12985
1300	R	12986
1300	R	12987
1300	R	12988
1300	R	12989
1300	R	12990
1300	R	12991
1300	R	12992
1300	R	12993
1300	R	12994
1300	R	12995
1300	R	12996
1300	R	12997
1300	R	12998
1300	R	12999
1300	R	13000
1300	R	13001
1300	R	13002
1300	R	13003
1300	R	13004
1300	R	13005
1300	R	13006
1300	R	13007
1300	R	13008
1300	R	13009
1300	R	13010
1300	R	13011
1300	R	13012
1300	R	13013
1300	R	13014
1300	R	13015
1300	R	13016
1300	R	13017
1300	R	13018
1300	R	13019
1300	R	13020
1300	R	13021
1300	R	13022
1300	R	13023
1300	R	13024
1300	R	13025
1300	R	13026
1300	R	13027
1300	R	13028
1300	R	13029
1300	L	13030
1300	L	13031
1300	L	13032
1300	L	13033
1300	L	13034
1300	L	13035
1300	L	13036
1300	L	13037
1300	L	13038
1300	L	13039
1300	L	13040
1300	L	13041
1300	l	13042
1300	l	13043
1300	l	13044
1300	l	13045
1300	l	13046
1300	l	13047
1300	r	13048
1300	L	13049
1300	L	13050
1300	L	13051
1300	L	13052
1300	L	13053
1300	L	13054
1300	L	13055
1300	L	13056
1300	L	13057
1300	L	13058
1300	L	13059
1300	l	13060
1300	L	13061
1300	L	13062
1300	L	13063
1300	L	13064
1300	L	13065
1300	L	13066
1300	L	13067
1300	L	13068
1300	L	13069
1300	L	13070
1300	L	13071
1300	L	13072
1300	L	13073
1300	L	13074
1300	L	13075
1300	L	13076
1300	L	13077
1300	L	13078
1300	L	13079
1300	L	13080
1300	L	13081
1300	L	13082
1300	L	13083
1300	L	13084
1300	L	13085
1300	L	13086
1300	L	13087
1300	L	13088
1300	L	13089
1300	L	13090
1300	L	13091
1300	L	13092
1300	L	13093
1300	L	13094
1300	L	13095
1300	L	13096
1300	L	13097
1300	L	13098
1300	L	13099
1300	L	13100
1300	L	13101
1300	L	13102
1300	L	13103
1300	r	13104
1300	r	13105
1300	r	13106
1300	L	13107
1300	R	13108
1300	r	13109
1300	r	13110
1300	r	13111
1300	r	13112
1300	r	13113
1300	r	13114
1300	L	13115
1300	L	13116
1300	L	13117
1300	L	13118
1300	L	13119
1300	L	13120
1300	L	13121
1300	L	13122
1300	L	13123
1300	L	13124
1300	L	13125
1300	L	13126
1300	L	13127
1300	L	13128
1300	L	13129
1300	L	13130
1300	L	13131
1300	L	13132
1300	L	13133
1300	L	13134
1300	L	13135
1300	L	13136
1300	L	13137
1300	L	13138
1300	L	13139
1300	L	13140
1300	L	13141
1300	L	13142
1300	L	13143
1300	L	13144
1300	L	13145
1300	L	13146
1300	L	13147
1300	L	13148
1300	L	13149
1300	L	13150
1300	l	13151
1300	L	13152
1300	l	13153
1300	L	13154
1300	l	13155
1300	l	13156
1300	R	13157
1300	R	13158
1300	R	13159
1300	R	13160
1300	R	13161
1300	R	13162
1300	R	13163
1300	R	13164
1300	R	13165
1300	R	13166
1300	R	13167
1300	R	13168
1300	R	13169
1300	R	13170
1300	R	13171
1300	R	13172
1300	R	13173
1300	R	13174
1300	R	13175
1300	R	13176
1300	R	13177
1300	r	13178
1300	r	13179
1300	r	13180
1300	r	13181
1300	R	13182
1300	R	13183
1300	r	13184
1300	r	13185
1300	r	13186
1300	L	13187
1300	L	13188
1300	L	13189
1300	L	13190
1300	L	13191
1300	L	13192
1300	L	13193
1300	L	13194
1300	L	13195
1300	L	13196
1300	L	13197
1300	L	13198
1300	L	13199
1300	r	13200
1300	L	13201
1300	r	13202
1300	r	13203
1300	r	13204
1300	r	13205
1300	r	13206
1300	r	13207
1300	r	13208
1300	L	13209
1300	L	13210
1300	L	13211
1300	L	13212
1300	L	13213
1300	L	13214
1300	L	13215
1300	L	13216
1300	L	13217
1300	L	13218
1300	L	13219
1300	L	13220
1300	L	13221
1300	l	13222
1300	l	13223
1300	l	13224
1300	l	13225
1300	R	13226
1300	R	13227
1300	R	13228
1300	R	13229
1300	R	13230
1300	R	13231
1300	R	13232
1300	R	13233
1300	R	13234
1300	R	13235
1300	R	13236
1300	R	13237
1300	R	13238
1300	R	13239
1300	R	13240
1300	R	13241
1300	R	13242
1300	R	13243
1300	R	13244
1300	R	13245
1300	R	13246
1300	R	13247
1300	R	13248
1300	R	13249
1300	R	13250
1300	l	13251
1300	l	13252
1300	R	13253
1300	L	13254
1300	L	13255
1300	l	13256
1300	l	13257
1300	l	13258
1300	l	13259
1300	l	13260
1300	R	13261
1300	R	13262
1300	R	13263
1300	r	13264
1300	r	13265
1300	r	13266
1300	r	13267
1300	r	13268
1300	L	13269
1300	r	13270
1300	r	13271
1300	r	13272
1300	L	13273
1300	L	13274
1300	L	13275
1300	L	13276
1300	L	13277
1300	L	13278
1300	L	13279
1300	L	13280
1300	L	13281
1300	L	13282
1300	L	13283
1300	L	13284
1300	L	13285
1300	L	13286
1300	L	13287
1300	L	13288
1300	L	13289
1300	L	13290
1300	L	13291
1300	L	13292
1300	L	13293
1300	L	13294
1300	L	13295
1300	L	13296
1300	L	13297
1300	L	13298
1300	L	13299
1300	L	13300
1300	L	13301
1300	L	13302
1300	L	13303
1300	L	13304
1300	r	13305
1300	L	13306
1300	L	13307
1300	L	13308
1300	L	13309
1300	L	13310
1300	l	13311
1300	l	13312
1300	l	13313
1300	l	13314
1300	l	13315
1300	l	13316
1300	l	13317
1300	R	13318
1300	l	13319
1300	l	13320
1300	l	13321
1300	l	13322
1300	R	13323
1300	l	13324
1300	R	13325
1300	r	13326
1300	R	13327
1300	R	13328
1300	R	13329
1300	R	13330
1300	R	13331
1300	R	13332
1300	R	13333
1300	R	13334
1300	R	13335
1300	R	13336
1300	R	13337
1300	R	13338
1300	R	13339
1300	R	13340
1300	R	13341
1300	R	13342
1300	R	13343
1300	R	13344
1300	R	13345
1300	R	13346
1300	R	13347
1300	R	13348
1300	R	13349
1300	R	13350
1300	R	13351
1300	R	13352
1300	R	13353
1300	R	13354
1300	R	13355
1300	R	13356
1300	R	13357
1300	l	13358
1300	L	13359
1300	L	13360
1300	L	13361
1300	L	13362
1300	L	13363
1300	l	13364
1300	L	13365
1300	l	13366
1300	L	13367
1300	l	13368
1300	L	13369
1300	r	13370
1300	L	13371
1300	L	13372
1300	r	13373
1300	r	13374
1300	r	13375
1300	l	13376
1300	r	13377
1300	r	13378
1300	L	13379
1300	L	13380
1300	r	13381
1300	L	13382
1300	L	13383
1300	L	13384
1300	L	13385
1300	L	13386
1300	L	13387
1300	L	13388
1300	L	13389
1300	L	13390
1300	L	13391
1300	L	13392
1300	L	13393
1300	L	13394
1300	L	13395
1300	L	13396
1300	L	13397
1300	L	13398
1300	L	13399
1300	L	13400
1300	L	13401
1300	L	13402
1300	L	13403
1300	L	13404
1300	L	13405
1300	L	13406
1300	L	13407
1300	L	13408
1300	L	13409
1300	L	13410
1300	L	13411
1300	L	13412
1300	L	13413
1300	L	13414
1300	L	13415
1300	L	13416
1300	L	13417
1300	L	13418
1300	L	13419
1300	L	13420
1300	L	13421
1300	L	13422
1300	r	13423
1300	L	13424
1300	L	13425
1300	L	13426
1300	L	13427
1300	L	13428
1300	L	13429
1300	L	13430
1300	L	13431
1300	L	13432
1300	L	13433
1300	L	13434
1300	L	13435
1300	L	13436
1300	L	13437
1300	L	13438
1300	L	13439
1300	L	13440
1300	L	13441
1300	L	13442
1300	L	13443
1300	L	13444
1300	L	13445
1300	L	13446
1300	L	13447
1300	L	13448
1300	L	13449
1300	L	13450
1300	L	13451
1300	L	13452
1300	L	13453
1300	L	13454
1300	L	13455
1300	L	13456
1300	L	13457
1300	L	13458
1300	L	13459
1300	L	13460
1300	L	13461
1300	L	13462
1300	L	13463
1300	L	13464
1300	L	13465
1300	l	13466
1300	l	13467
1300	l	13468
1300	L	13469
1300	l	13470
1300	l	13471
1300	l	13472
1300	R	13473
1300	R	13474
1300	R	13475
1300	R	13476
1300	R	13477
1300	R	13478
1300	R	13479
1300	R	13480
1300	R	13481
1300	R	13482
1300	R	13483
1300	R	13484
1300	R	13485
1300	r	13486
1300	R	13487
1300	R	13488
1300	R	13489
1300	R	13490
1300	R	13491
1300	R	13492
1300	R	13493
1300	R	13494
1300	R	13495
1300	R	13496
1300	R	13497
1300	R	13498
1300	R	13499
1300	R	13500
1300	R	13501
1300	R	13502
1300	R	13503
1300	R	13504
1300	r	13505
1300	R	13506
1300	r	13507
1300	l	13508
1300	l	13509
1300	l	13510
1300	R	13511
1300	R	13512
1300	R	13513
1300	R	13514
1300	R	13515
1300	R	13516
1300	R	13517
1300	R	13518
1300	R	13519
1300	R	13520
1300	R	13521
1300	R	13522
1300	R	13523
1300	R	13524
1300	R	13525
1300	R	13526
1300	R	13527
1300	R	13528
1300	R	13529
1300	R	13530
1300	R	13531
1300	R	13532
1300	R	13533
1300	R	13534
1300	R	13535
1300	R	13536
1300	R	13537
1300	R	13538
1300	R	13539
1300	R	13540
1300	R	13541
1300	R	13542
1300	R	13543
1300	R	13544
1300	R	13545
1300	R	13546
1300	R	13547
1300	R	13548
1300	R	13549
1300	r	13550
1300	r	13551
1300	r	13552
1300	r	13553
1300	r	13554
1300	R	13555
1300	R	13556
1300	r	13557
1300	L	13558
1300	L	13559
1300	L	13560
1300	L	13561
1300	L	13562
1300	L	13563
1300	L	13564
1300	L	13565
1300	L	13566
1300	L	13567
1300	L	13568
1300	L	13569
1300	L	13570
1300	L	13571
1300	L	13572
1300	L	13573
1300	L	13574
1300	L	13575
1300	L	13576
1300	L	13577
1300	L	13578
1300	L	13579
1300	L	13580
1300	L	13581
1300	L	13582
1300	L	13583
1300	L	13584
1300	L	13585
1300	L	13586
1300	L	13587
1300	L	13588
1300	l	13589
1300	l	13590
1300	L	13591
1300	L	13592
1300	L	13593
1300	L	13594
1300	L	13595
1300	L	13596
1300	L	13597
1300	L	13598
1300	L	13599
1300	L	13600
1300	L	13601
1300	L	13602
1300	L	13603
1300	L	13604
1300	L	13605
1300	L	13606
1300	L	13607
1300	L	13608
1300	L	13609
1300	L	13610
1300	L	13611
1300	L	13612
1300	L	13613
1300	L	13614
1300	L	13615
1300	L	13616
1300	L	13617
1300	L	13618
1300	L	13619
1300	L	13620
1300	L	13621
1300	L	13622
1300	L	13623
1300	l	13624
1300	l	13625
1300	l	13626
1300	R	13627
1300	R	13628
1300	R	13629
1300	R	13630
1300	R	13631
1300	R	13632
1300	l	13633
1300	l	13634
1300	R	13635
1300	R	13636
1300	R	13637
1300	R	13638
1300	R	13639
1300	R	13640
1300	R	13641
1300	R	13642
1300	R	13643
1300	R	13644
1300	R	13645
1300	R	13646
1300	R	13647
1300	R	13648
1300	R	13649
1300	R	13650
1300	R	13651
1300	R	13652
1300	R	13653
1300	R	13654
1300	R	13655
1300	R	13656
1300	R	13657
1300	R	13658
1300	R	13659
1300	R	13660
1300	l	13661
1300	R	13662
1300	R	13663
1300	R	13664
1300	R	13665
1300	R	13666
1300	R	13667
1300	R	13668
1300	r	13669
1300	r	13670
1300	r	13671
1300	r	13672
1300	L	13673
1300	L	13674
1300	L	13675
1300	L	13676
1300	L	13677
1300	L	13678
1300	L	13679
1300	L	13680
1300	L	13681
1300	L	13682
1300	L	13683
1300	L	13684
1300	L	13685
1300	L	13686
1300	L	13687
1300	L	13688
1300	L	13689
1300	L	13690
1300	L	13691
1300	L	13692
1300	L	13693
1300	L	13694
1300	L	13695
1300	L	13696
1300	L	13697
1300	L	13698
1300	L	13699
1300	L	13700
1300	L	13701
1300	L	13702
1300	L	13703
1300	L	13704
1300	L	13705
1300	L	13706
1300	L	13707
1300	L	13708
1300	L	13709
1300	L	13710
1300	L	13711
1300	L	13712
1300	L	13713
1300	L	13714
1300	L	13715
1300	l	13716
1300	L	13717
1300	r	13718
1300	r	13719
1300	r	13720
1300	r	13721
1300	r	13722
1300	r	13723
1300	r	13724
1300	r	13725
1300	r	13726
1300	r	13727
1300	R	13728
1300	R	13729
1300	R	13730
1300	R	13731
1300	R	13732
1300	R	13733
1300	R	13734
1300	R	13735
1300	R	13736
1300	R	13737
1300	R	13738
1300	R	13739
1300	R	13740
1300	R	13741
1300	R	13742
1300	R	13743
1300	R	13744
1300	R	13745
1300	R	13746
1300	l	13747
1300	R	13748
1300	R	13749
1300	R	13750
1300	R	13751
1300	r	13752
1300	L	13753
1300	L	13754
1300	L	13755
1300	L	13756
1300	L	13757
1300	L	13758
1300	L	13759
1300	L	13760
1300	L	13761
1300	L	13762
1300	L	13763
1300	L	13764
1300	L	13765
1300	L	13766
1300	L	13767
1300	L	13768
1300	L	13769
1300	L	13770
1300	L	13771
1300	L	13772
1300	L	13773
1300	L	13774
1300	L	13775
1300	l	13776
1300	L	13777
1300	L	13778
1300	L	13779
1300	L	13780
1300	L	13781
1300	L	13782
1300	L	13783
1300	L	13784
1300	L	13785
1300	L	13786
1300	L	13787
1300	L	13788
1300	L	13789
1300	L	13790
1300	L	13791
1300	L	13792
1300	L	13793
1300	L	13794
1300	L	13795
1300	L	13796
1300	L	13797
1300	L	13798
1300	L	13799
1300	L	13800
1300	L	13801
1300	L	13802
1300	L	13803
1300	L	13804
1300	L	13805
1300	L	13806
1300	L	13807
1300	L	13808
1300	L	13809
1300	L	13810
1300	L	13811
1300	L	13812
1300	l	13813
1300	L	13814
1300	L	13815
1300	L	13816
1300	L	13817
1300	L	13818
1300	L	13819
1300	L	13820
1300	L	13821
1300	L	13822
1300	r	13823
1300	L	13824
1300	L	13825
1300	L	13826
1300	L	13827
1300	L	13828
1300	L	13829
1300	L	13830
1300	L	13831
1300	L	13832
1300	L	13833
1300	L	13834
1300	L	13835
1300	L	13836
1300	l	13837
1300	L	13838
1300	l	13839
1300	L	13840
1300	l	13841
1300	L	13842
1300	l	13843
1300	L	13844
1300	L	13845
1300	L	13846
1300	L	13847
1300	L	13848
1300	L	13849
1300	L	13850
1300	L	13851
1300	L	13852
1300	L	13853
1300	L	13854
1300	L	13855
1300	L	13856
1300	L	13857
1300	L	13858
1300	r	13859
1300	r	13860
1300	r	13861
1300	r	13862
1300	r	13863
1300	l	13864
1300	R	13865
1300	R	13866
1300	R	13867
1300	R	13868
1300	R	13869
1300	R	13870
1300	R	13871
1300	R	13872
1300	R	13873
1300	R	13874
1300	R	13875
1300	R	13876
1300	R	13877
1300	R	13878
1300	R	13879
1300	R	13880
1300	R	13881
1300	R	13882
1300	R	13883
1300	R	13884
1300	R	13885
1300	R	13886
1300	R	13887
1300	R	13888
1300	l	13889
1300	l	13890
1300	l	13891
1300	l	13892
1300	l	13893
1300	l	13894
1300	R	13895
1300	R	13896
1300	R	13897
1300	R	13898
1300	R	13899
1300	R	13900
1300	R	13901
1300	R	13902
1300	R	13903
1300	R	13904
1300	r	13905
1300	r	13906
1300	r	13907
1300	L	13908
1300	L	13909
1300	L	13910
1300	L	13911
1300	L	13912
1300	L	13913
1300	L	13914
1300	L	13915
1300	L	13916
1300	L	13917
1300	L	13918
1300	L	13919
1300	L	13920
1300	L	13921
1300	L	13922
1300	L	13923
1300	L	13924
1300	L	13925
1300	L	13926
1300	L	13927
1300	L	13928
1300	L	13929
1300	L	13930
1300	L	13931
1300	L	13932
1300	L	13933
1300	L	13934
1300	L	13935
1300	L	13936
1300	L	13937
1300	L	13938
1300	L	13939
1300	L	13940
1300	L	13941
1300	L	13942
1300	L	13943
1300	L	13944
1300	L	13945
1300	L	13946
1300	L	13947
1300	L	13948
1300	L	13949
1300	L	13950
1300	L	13951
1300	L	13952
1300	L	13953
1300	L	13954
1300	L	13955
1300	L	13956
1300	L	13957
1300	L	13958
1300	L	13959
1300	L	13960
1300	L	13961
1300	L	13962
1300	L	13963
1300	L	13964
1300	R	13965
1300	R	13966
1300	r	13967
1300	r	13968
1300	r	13969
1300	R	13970
1300	R	13971
1300	r	13972
1300	r	13973
1300	R	13974
1300	R	13975
1300	R	13976
1300	R	13977
1300	R	13978
1300	R	13979
1300	R	13980
1300	R	13981
1300	R	13982
1300	R	13983
1300	R	13984
1300	R	13985
1300	R	13986
1300	R	13987
1300	R	13988
1300	R	13989
1300	R	13990
1300	R	13991
1300	R	13992
1300	R	13993
1300	R	13994
1300	R	13995
1300	R	13996
1300	l	13997
1300	l	13998
1300	l	13999
1300	R	14000
1300	R	14001
1300	R	14002
1300	R	14003
1300	R	14004
1300	R	14005
1300	R	14006
1300	R	14007
1300	R	14008
1300	R	14009
1300	R	14010
1300	R	14011
1300	R	14012
1300	R	14013
1300	R	14014
1300	R	14015
1300	R	14016
1300	R	14017
1300	R	14018
1300	R	14019
1300	R	14020
1300	R	14021
1300	R	14022
1300	R	14023
1300	R	14024
1300	R	14025
1300	r	14026
1300	r	14027
1300	r	14028
1300	L	14029
1300	L	14030
1300	L	14031
1300	L	14032
1300	L	14033
1300	L	14034
1300	L	14035
1300	L	14036
1300	L	14037
1300	L	14038
1300	L	14039
1300	L	14040
1300	L	14041
1300	L	14042
1300	L	14043
1300	L	14044
1300	L	14045
1300	L	14046
1300	L	14047
1300	L	14048
1300	L	14049
1300	L	14050
1300	L	14051
1300	L	14052
1300	L	14053
1300	L	14054
1300	L	14055
1300	L	14056
1300	L	14057
1300	L	14058
1300	L	14059
1300	L	14060
1300	L	14061
1300	L	14062
1300	L	14063
1300	L	14064
1300	L	14065
1300	L	14066
1300	L	14067
1300	L	14068
1300	L	14069
1300	L	14070
1300	L	14071
1300	L	14072
1300	L	14073
1300	L	14074
1300	L	14075
1300	L	14076
1300	L	14077
1300	L	14078
1300	L	14079
1300	L	14080
1300	L	14081
1300	L	14082
1300	L	14083
1300	L	14084
1300	L	14085
1300	L	14086
1300	L	14087
1300	L	14088
1300	L	14089
1300	L	14090
1300	L	14091
1300	L	14092
1300	L	14093
1300	L	14094
1300	L	14095
1300	L	14096
1300	l	14097
1300	L	14098
1300	L	14099
1300	L	14100
1300	L	14101
1300	L	14102
1300	L	14103
1300	L	14104
1300	L	14105
1300	L	14106
1300	L	14107
1300	L	14108
1300	L	14109
1300	l	14110
1300	l	14111
1300	R	14112
1300	R	14113
1300	R	14114
1300	R	14115
1300	R	14116
1300	R	14117
1300	R	14118
1300	R	14119
1300	R	14120
1300	R	14121
1300	R	14122
1300	R	14123
1300	R	14124
1300	R	14125
1300	r	14126
1300	R	14127
1300	r	14128
1300	R	14129
1300	R	14130
1300	R	14131
1300	R	14132
1300	r	14133
1300	R	14134
1300	R	14135
1300	R	14136
1300	l	14137
1300	l	14138
1300	R	14139
1300	L	14140
1300	l	14141
1300	L	14142
1300	L	14143
1300	l	14144
1300	l	14145
1300	R	14146
1300	R	14147
1300	R	14148
1300	R	14149
1300	R	14150
1300	R	14151
1300	R	14152
1300	R	14153
1300	R	14154
1300	R	14155
1300	R	14156
1300	R	14157
1300	R	14158
1300	R	14159
1300	R	14160
1300	R	14161
1300	R	14162
1300	R	14163
1300	R	14164
1300	R	14165
1300	R	14166
1300	R	14167
1300	R	14168
1300	R	14169
1300	R	14170
1300	R	14171
1300	R	14172
1300	R	14173
1300	R	14174
1300	R	14175
1300	R	14176
1300	R	14177
1300	R	14178
1300	R	14179
1300	R	14180
1300	R	14181
1300	R	14182
1300	R	14183
1300	R	14184
1300	R	14185
1300	R	14186
1300	R	14187
1300	R	14188
1300	R	14189
1300	R	14190
1300	R	14191
1300	R	14192
1300	R	14193
1300	R	14194
1300	R	14195
1300	R	14196
1300	R	14197
1300	R	14198
1300	R	14199
1300	R	14200
1300	R	14201
1300	R	14202
1300	R	14203
1300	R	14204
1300	R	14205
1300	R	14206
1300	R	14207
1300	R	14208
1300	R	14209
1300	R	14210
1300	R	14211
1300	R	14212
1300	R	14213
1300	R	14214
1300	R	14215
1300	R	14216
1300	R	14217
1300	R	14218
1300	R	14219
1300	R	14220
1300	R	14221
1300	R	14222
1300	R	14223
1300	R	14224
1300	l	14225
1300	R	14226
1300	R	14227
1300	R	14228
1300	R	14229
1300	R	14230
1300	R	14231
1300	R	14232
1300	r	14233
1300	L	14234
1300	r	14235
1300	L	14236
1300	L	14237
1300	L	14238
1300	L	14239
1300	L	14240
1300	L	14241
1300	L	14242
1300	L	14243
1300	L	14244
1300	L	14245
1300	r	14246
1300	L	14247
1300	L	14248
1300	L	14249
1300	L	14250
1300	r	14251
1300	r	14252
1300	r	14253
1300	r	14254
1300	R	14255
1300	R	14256
1300	R	14257
1300	R	14258
1300	R	14259
1300	R	14260
1300	R	14261
1300	R	14262
1300	R	14263
1300	R	14264
1300	R	14265
1300	R	14266
1300	R	14267
1300	R	14268
1300	R	14269
1300	R	14270
1300	r	14271
1300	l	14272
1300	l	14273
1300	l	14274
1300	l	14275
1300	l	14276
1300	R	14277
1300	R	14278
1300	R	14279
1300	R	14280
1300	R	14281
1300	R	14282
1300	R	14283
1300	R	14284
1300	R	14285
1300	R	14286
1300	R	14287
1300	R	14288
1300	R	14289
1300	R	14290
1300	R	14291
1300	R	14292
1300	R	14293
1300	R	14294
1300	R	14295
1300	R	14296
1300	R	14297
1300	R	14298
1300	R	14299
1300	R	14300
1300	R	14301
1300	R	14302
1300	R	14303
1300	R	14304
1300	R	14305
1300	R	14306
1300	R	14307
1300	R	14308
1300	R	14309
1300	R	14310
1300	R	14311
1300	r	14312
1300	r	14313
1300	r	14314
1300	r	14315
1300	L	14316
1300	R	14317
1300	R	14318
1300	l	14319
1300	R	14320
1300	R	14321
1300	R	14322
1300	R	14323
1300	R	14324
1300	R	14325
1300	R	14326
1300	R	14327
1300	R	14328
1300	R	14329
1300	R	14330
1300	R	14331
1300	R	14332
1300	R	14333
1300	R	14334
1300	R	14335
1300	l	14336
1300	l	14337
1300	R	14338
1300	R	14339
1300	R	14340
1300	R	14341
1300	R	14342
1300	R	14343
1300	R	14344
1300	R	14345
1300	R	14346
1300	R	14347
1300	R	14348
1300	R	14349
1300	R	14350
1300	R	14351
1300	R	14352
1300	R	14353
1300	R	14354
1300	R	14355
1300	R	14356
1300	R	14357
1300	R	14358
1300	R	14359
1300	R	14360
1300	R	14361
1300	r	14362
1300	R	14363
1300	R	14364
1300	R	14365
1300	R	14366
1300	l	14367
1300	l	14368
1300	R	14369
1300	R	14370
1300	R	14371
1300	R	14372
1300	R	14373
1300	R	14374
1300	R	14375
1300	R	14376
1300	R	14377
1300	R	14378
1300	R	14379
1300	R	14380
1300	R	14381
1300	R	14382
1300	R	14383
1300	R	14384
1300	R	14385
1300	R	14386
1300	R	14387
1300	R	14388
1300	R	14389
1300	R	14390
1300	R	14391
1300	R	14392
1300	R	14393
1300	R	14394
1300	R	14395
1300	R	14396
1300	R	14397
1300	R	14398
1300	R	14399
1300	R	14400
1300	R	14401
1300	R	14402
1300	R	14403
1300	R	14404
1300	R	14405
1300	R	14406
1300	R	14407
1300	R	14408
1300	R	14409
1300	R	14410
1300	R	14411
1300	R	14412
1300	R	14413
1300	R	14414
1300	R	14415
1300	R	14416
1300	R	14417
1300	R	14418
1300	R	14419
1300	R	14420
1300	R	14421
1300	l	14422
1300	L	14423
1300	L	14424
1300	L	14425
1300	r	14426
1300	R	14427
1300	R	14428
1300	R	14429
1300	R	14430
1300	R	14431
1300	R	14432
1300	R	14433
1300	R	14434
1300	R	14435
1300	R	14436
1300	R	14437
1300	R	14438
1300	R	14439
1300	R	14440
1300	R	14441
1300	R	14442
1300	R	14443
1300	R	14444
1300	R	14445
1300	R	14446
1300	R	14447
1300	R	14448
1300	R	14449
1300	R	14450
1300	R	14451
1300	R	14452
1300	R	14453
1300	r	14454
1300	R	14455
1300	R	14456
1300	R	14457
1300	R	14458
1300	R	14459
1300	R	14460
1300	R	14461
1300	R	14462
1300	R	14463
1300	R	14464
1300	R	14465
1300	R	14466
1300	R	14467
1300	R	14468
1300	R	14469
1300	R	14470
1300	R	14471
1300	R	14472
1300	R	14473
1300	R	14474
1300	R	14475
1300	R	14476
1300	R	14477
1300	R	14478
1300	R	14479
1300	R	14480
1300	R	14481
1300	r	14482
1300	R	14483
1300	R	14484
1300	r	14485
1300	r	14486
1300	L	14487
1300	L	14488
1300	L	14489
1300	L	14490
1300	L	14491
1300	L	14492
1300	L	14493
1300	L	14494
1300	L	14495
1300	L	14496
1300	L	14497
1300	L	14498
1300	L	14499
1300	L	14500
1300	L	14501
1300	L	14502
1300	L	14503
1300	L	14504
1300	L	14505
1300	L	14506
1300	L	14507
1300	L	14508
1300	L	14509
1300	L	14510
1300	L	14511
1300	L	14512
1300	L	14513
1300	l	14514
1300	l	14515
1300	R	14516
1300	R	14517
1300	R	14518
1300	R	14519
1300	R	14520
1300	R	14521
1300	R	14522
1300	R	14523
1300	R	14524
1300	R	14525
1300	l	14526
1300	R	14527
1300	R	14528
1300	R	14529
1300	R	14530
1300	R	14531
1300	R	14532
1300	R	14533
1300	R	14534
1300	R	14535
1300	R	14536
1300	R	14537
1300	R	14538
1300	R	14539
1300	R	14540
1300	R	14541
1300	R	14542
1300	R	14543
1300	R	14544
1300	R	14545
1300	R	14546
1300	R	14547
1300	R	14548
1300	R	14549
1300	R	14550
1300	R	14551
1300	R	14552
1300	R	14553
1300	R	14554
1300	R	14555
1300	R	14556
1300	R	14557
1300	R	14558
1300	R	14559
1300	R	14560
1300	R	14561
1300	R	14562
1300	R	14563
1300	R	14564
1300	R	14565
1300	R	14566
1300	R	14567
1300	R	14568
1300	R	14569
1300	R	14570
1300	l	14571
1300	l	14572
1300	L	14573
1300	L	14574
1300	L	14575
1300	L	14576
1300	L	14577
1300	L	14578
1300	L	14579
1300	L	14580
1300	L	14581
1300	L	14582
1300	L	14583
1300	L	14584
1300	L	14585
1300	L	14586
1300	L	14587
1300	r	14588
1300	r	14589
1300	r	14590
1300	r	14591
1300	r	14592
1300	r	14593
1300	r	14594
1300	r	14595
1300	r	14596
1300	r	14597
1300	r	14598
1300	r	14599
1300	r	14600
1300	r	14601
1300	r	14602
1300	L	14603
1300	L	14604
1300	L	14605
1300	L	14606
1300	L	14607
1300	L	14608
1300	L	14609
1300	L	14610
1300	L	14611
1300	L	14612
1300	L	14613
1300	L	14614
1300	L	14615
1300	L	14616
1300	L	14617
1300	L	14618
1300	L	14619
1300	L	14620
1300	L	14621
1300	L	14622
1300	L	14623
1300	L	14624
1300	L	14625
1300	L	14626
1300	L	14627
1300	l	14628
1300	l	14629
1300	l	14630
1300	R	14631
1300	R	14632
1300	R	14633
1300	R	14634
1300	R	14635
1300	R	14636
1300	R	14637
1300	R	14638
1300	R	14639
1300	R	14640
1300	R	14641
1300	R	14642
1300	R	14643
1300	R	14644
1300	R	14645
1300	R	14646
1300	R	14647
1300	R	14648
1300	R	14649
1300	R	14650
