Step	True	Predicted	Idx
1500	r	R	30250
1500	r	R	30251
1500	r	r	30252
1500	R	r	30253
1500	r	r	30254
1500	r	r	30255
1500	r	r	30256
1500	R	r	30257
1500	R	r	30258
1500	R	R	30259
1500	r	R	30260
1500	R	R	30261
1500	R	R	30262
1500	R	R	30263
1500	R	R	30264
1500	R	R	30265
1500	r	R	30266
1500	r	R	30267
1500	R	R	30268
1500	r	R	30269
1500	r	R	30270
1500	r	r	30271
1500	r	r	30272
1500	r	r	30273
1500	L	r	30274
1500	L	L	30275
1500	L	L	30276
1500	l	L	30277
1500	L	L	30278
1500	L	L	30279
1500	l	L	30280
1500	L	L	30281
1500	l	L	30282
1500	l	L	30283
1500	l	l	30284
1500	L	l	30285
1500	l	l	30286
1500	l	l	30287
1500	l	l	30288
1500	R	l	30289
1500	R	R	30290
1500	R	R	30291
1500	R	R	30292
1500	r	R	30293
1500	R	R	30294
1500	R	R	30295
1500	r	R	30296
1500	r	R	30297
1500	R	R	30298
1500	r	R	30299
1500	r	r	30300
1500	r	r	30301
1500	r	r	30302
1500	r	r	30303
1500	L	r	30304
1500	L	L	30305
1500	L	L	30306
1500	L	L	30307
1500	L	L	30308
1500	L	L	30309
1500	L	L	30310
1500	L	L	30311
1500	L	L	30312
1500	L	L	30313
1500	L	L	30314
1500	L	L	30315
1500	L	L	30316
1500	L	L	30317
1500	L	L	30318
1500	L	L	30319
1500	L	L	30320
1500	l	L	30321
1500	l	L	30322
1500	l	L	30323
1500	l	l	30324
1500	r	l	30325
1500	L	R	30326
1500	L	L	30327
1500	L	L	30328
1500	L	L	30329
1500	L	L	30330
1500	l	L	30331
1500	L	L	30332
1500	L	L	30333
1500	L	L	30334
1500	L	L	30335
1500	L	L	30336
1500	L	L	30337
1500	L	L	30338
1500	L	L	30339
1500	l	L	30340
1500	L	L	30341
1500	L	L	30342
1500	L	L	30343
1500	L	L	30344
1500	L	L	30345
1500	l	L	30346
1500	l	L	30347
1500	L	L	30348
1500	L	L	30349
1500	L	L	30350
1500	L	L	30351
1500	L	L	30352
1500	L	L	30353
1500	L	L	30354
1500	L	L	30355
1500	L	L	30356
1500	L	L	30357
1500	L	L	30358
1500	L	L	30359
1500	L	L	30360
1500	L	L	30361
1500	L	L	30362
1500	L	L	30363
1500	l	L	30364
1500	l	L	30365
1500	l	L	30366
1500	l	l	30367
1500	R	l	30368
1500	r	R	30369
1500	R	R	30370
1500	R	R	30371
1500	r	R	30372
1500	R	R	30373
1500	R	R	30374
1500	r	R	30375
1500	r	R	30376
1500	R	R	30377
1500	r	R	30378
1500	R	r	30379
1500	r	R	30380
1500	r	r	30381
1500	r	r	30382
1500	r	r	30383
1500	r	r	30384
1500	r	r	30385
1500	r	r	30386
1500	L	r	30387
1500	L	L	30388
1500	L	L	30389
1500	L	L	30390
1500	L	L	30391
1500	L	L	30392
1500	L	L	30393
1500	L	L	30394
1500	L	L	30395
1500	L	L	30396
1500	l	L	30397
1500	L	L	30398
1500	L	L	30399
1500	L	L	30400
1500	L	L	30401
1500	l	L	30402
1500	L	L	30403
1500	L	L	30404
1500	l	L	30405
1500	L	L	30406
1500	L	L	30407
1500	L	L	30408
1500	L	L	30409
1500	L	L	30410
1500	L	L	30411
1500	L	L	30412
1500	l	L	30413
1500	l	L	30414
1500	l	L	30415
1500	r	l	30416
1500	R	r	30417
1500	r	R	30418
1500	r	r	30419
1500	L	r	30420
1500	L	L	30421
1500	L	L	30422
1500	L	L	30423
1500	L	L	30424
1500	L	L	30425
1500	L	L	30426
1500	L	L	30427
1500	L	L	30428
1500	L	L	30429
1500	L	L	30430
1500	L	L	30431
1500	l	L	30432
1500	L	L	30433
1500	L	L	30434
1500	L	L	30435
1500	l	L	30436
1500	l	L	30437
1500	L	L	30438
1500	l	L	30439
1500	L	L	30440
1500	l	L	30441
1500	L	L	30442
1500	L	L	30443
1500	l	L	30444
1500	l	L	30445
1500	R	l	30446
1500	R	R	30447
1500	r	R	30448
1500	r	R	30449
1500	l	r	30450
1500	r	l	30451
1500	R	r	30452
1500	r	R	30453
1500	r	r	30454
1500	R	r	30455
1500	R	R	30456
1500	r	R	30457
1500	L	R	30458
1500	L	L	30459
1500	L	L	30460
1500	L	L	30461
1500	L	L	30462
1500	L	L	30463
1500	L	L	30464
1500	L	L	30465
1500	L	L	30466
1500	L	L	30467
1500	L	L	30468
1500	L	L	30469
1500	l	L	30470
1500	l	L	30471
1500	L	L	30472
1500	L	L	30473
1500	L	L	30474
1500	l	L	30475
1500	L	L	30476
1500	L	L	30477
1500	l	L	30478
1500	L	L	30479
1500	L	L	30480
1500	L	L	30481
1500	l	L	30482
1500	l	L	30483
1500	L	L	30484
1500	L	L	30485
1500	l	L	30486
1500	L	L	30487
1500	L	L	30488
1500	L	L	30489
1500	l	L	30490
1500	L	L	30491
1500	L	L	30492
1500	L	L	30493
1500	L	L	30494
1500	L	L	30495
1500	L	L	30496
1500	L	L	30497
1500	L	L	30498
1500	L	L	30499
1500	L	L	30500
1500	L	L	30501
1500	l	L	30502
1500	L	L	30503
1500	l	L	30504
1500	R	L	30505
1500	R	r	30506
1500	r	R	30507
1500	r	R	30508
1500	r	r	30509
1500	R	r	30510
1500	R	r	30511
1500	r	R	30512
1500	r	R	30513
1500	r	r	30514
1500	R	r	30515
1500	R	r	30516
1500	r	R	30517
1500	l	R	30518
1500	R	l	30519
1500	r	R	30520
1500	R	R	30521
1500	R	R	30522
1500	R	R	30523
1500	r	R	30524
1500	R	R	30525
1500	R	R	30526
1500	R	R	30527
1500	R	R	30528
1500	r	R	30529
1500	R	R	30530
1500	r	R	30531
1500	R	R	30532
1500	R	R	30533
1500	R	R	30534
1500	r	R	30535
1500	l	R	30536
1500	l	l	30537
1500	R	l	30538
1500	R	R	30539
1500	R	R	30540
1500	R	R	30541
1500	R	R	30542
1500	R	R	30543
1500	R	R	30544
1500	R	R	30545
1500	r	R	30546
1500	R	R	30547
1500	R	R	30548
1500	R	R	30549
1500	R	R	30550
1500	R	R	30551
1500	R	R	30552
1500	R	R	30553
1500	R	R	30554
1500	R	R	30555
1500	R	R	30556
1500	R	R	30557
1500	r	R	30558
1500	r	R	30559
1500	r	R	30560
1500	R	r	30561
1500	R	R	30562
1500	r	R	30563
1500	R	R	30564
1500	R	R	30565
1500	r	R	30566
1500	R	R	30567
1500	R	R	30568
1500	R	R	30569
1500	R	R	30570
1500	R	R	30571
1500	R	R	30572
1500	R	R	30573
1500	R	R	30574
1500	R	R	30575
1500	R	R	30576
1500	R	R	30577
1500	R	R	30578
1500	R	R	30579
1500	r	R	30580
1500	R	R	30581
1500	R	R	30582
1500	R	R	30583
1500	R	R	30584
1500	r	R	30585
1500	R	R	30586
1500	r	R	30587
1500	r	R	30588
1500	L	r	30589
1500	r	L	30590
1500	r	r	30591
1500	L	r	30592
1500	l	L	30593
1500	L	L	30594
1500	L	L	30595
1500	L	L	30596
1500	L	L	30597
1500	L	L	30598
1500	L	L	30599
1500	L	L	30600
1500	L	L	30601
1500	l	L	30602
1500	L	L	30603
1500	l	L	30604
1500	L	L	30605
1500	L	L	30606
1500	L	L	30607
1500	l	L	30608
1500	L	L	30609
1500	l	L	30610
1500	L	L	30611
1500	L	L	30612
1500	L	L	30613
1500	L	L	30614
1500	L	L	30615
1500	l	L	30616
1500	L	L	30617
1500	L	L	30618
1500	L	L	30619
1500	L	L	30620
1500	L	L	30621
1500	L	L	30622
1500	L	L	30623
1500	L	L	30624
1500	L	L	30625
1500	l	L	30626
1500	L	L	30627
1500	L	L	30628
1500	L	L	30629
1500	L	L	30630
1500	L	L	30631
1500	L	L	30632
1500	L	L	30633
1500	L	L	30634
1500	L	L	30635
1500	L	L	30636
1500	L	L	30637
1500	l	L	30638
1500	L	L	30639
1500	L	L	30640
1500	L	L	30641
1500	L	L	30642
1500	L	L	30643
1500	L	L	30644
1500	L	L	30645
1500	L	L	30646
1500	L	L	30647
1500	L	L	30648
1500	L	L	30649
1500	l	L	30650
1500	L	L	30651
1500	L	L	30652
1500	L	L	30653
1500	L	L	30654
1500	L	L	30655
1500	L	L	30656
1500	L	L	30657
1500	L	L	30658
1500	L	L	30659
1500	L	L	30660
1500	L	L	30661
1500	l	L	30662
1500	L	L	30663
1500	L	L	30664
1500	l	L	30665
1500	L	L	30666
1500	l	L	30667
1500	r	L	30668
1500	r	r	30669
1500	r	r	30670
1500	r	r	30671
1500	r	r	30672
1500	L	r	30673
1500	L	L	30674
1500	L	L	30675
1500	L	L	30676
1500	L	L	30677
1500	L	L	30678
1500	L	L	30679
1500	L	L	30680
1500	L	L	30681
1500	L	L	30682
1500	l	L	30683
1500	l	L	30684
1500	L	L	30685
1500	L	L	30686
1500	l	L	30687
1500	L	L	30688
1500	l	L	30689
1500	R	L	30690
1500	R	R	30691
1500	R	R	30692
1500	r	R	30693
1500	R	R	30694
1500	r	R	30695
1500	R	R	30696
1500	R	R	30697
1500	R	R	30698
1500	R	R	30699
1500	R	R	30700
1500	R	R	30701
1500	R	R	30702
1500	R	R	30703
1500	r	R	30704
1500	R	R	30705
1500	R	R	30706
1500	R	R	30707
1500	R	R	30708
1500	R	R	30709
1500	R	R	30710
1500	r	R	30711
1500	R	R	30712
1500	R	R	30713
1500	R	R	30714
1500	R	R	30715
1500	R	R	30716
1500	R	R	30717
1500	r	R	30718
1500	R	R	30719
1500	R	R	30720
1500	R	R	30721
1500	R	R	30722
1500	R	R	30723
1500	R	R	30724
1500	R	R	30725
1500	R	R	30726
1500	R	R	30727
1500	R	R	30728
1500	R	R	30729
1500	R	R	30730
1500	R	R	30731
1500	R	R	30732
1500	R	R	30733
1500	R	R	30734
1500	R	R	30735
1500	r	R	30736
1500	l	R	30737
1500	R	R	30738
1500	r	R	30739
1500	R	R	30740
1500	r	R	30741
1500	r	R	30742
1500	r	r	30743
1500	r	r	30744
1500	R	r	30745
1500	r	r	30746
1500	r	r	30747
1500	r	r	30748
1500	L	r	30749
1500	l	L	30750
1500	L	L	30751
1500	L	L	30752
1500	l	L	30753
1500	L	L	30754
1500	L	L	30755
1500	L	L	30756
1500	L	L	30757
1500	l	L	30758
1500	L	L	30759
1500	L	L	30760
1500	L	L	30761
1500	l	L	30762
1500	L	L	30763
1500	L	L	30764
1500	l	L	30765
1500	L	L	30766
1500	L	L	30767
1500	L	L	30768
1500	L	L	30769
1500	L	L	30770
1500	L	L	30771
1500	L	L	30772
1500	L	L	30773
1500	L	L	30774
1500	L	L	30775
1500	l	L	30776
1500	L	L	30777
1500	l	L	30778
1500	L	L	30779
1500	l	L	30780
1500	l	L	30781
1500	l	l	30782
1500	l	l	30783
1500	R	l	30784
1500	R	R	30785
1500	R	R	30786
1500	R	R	30787
1500	R	R	30788
1500	R	R	30789
1500	R	R	30790
1500	r	R	30791
1500	l	R	30792
1500	R	R	30793
1500	R	R	30794
1500	R	R	30795
1500	R	R	30796
1500	R	R	30797
1500	R	R	30798
1500	R	R	30799
1500	R	R	30800
1500	r	R	30801
1500	R	R	30802
1500	R	R	30803
1500	R	R	30804
1500	R	R	30805
1500	r	R	30806
1500	R	R	30807
1500	r	R	30808
1500	r	R	30809
1500	R	r	30810
1500	R	R	30811
1500	r	R	30812
1500	r	R	30813
1500	l	r	30814
1500	L	l	30815
1500	l	L	30816
1500	l	L	30817
1500	l	l	30818
1500	R	l	30819
1500	R	R	30820
1500	R	R	30821
1500	R	R	30822
1500	r	R	30823
1500	R	R	30824
1500	R	R	30825
1500	R	R	30826
1500	R	R	30827
1500	R	R	30828
1500	r	R	30829
1500	R	R	30830
1500	R	R	30831
1500	R	R	30832
1500	R	R	30833
1500	r	R	30834
1500	R	R	30835
1500	R	R	30836
1500	R	R	30837
1500	R	R	30838
1500	R	R	30839
1500	R	R	30840
1500	R	R	30841
1500	R	R	30842
1500	r	R	30843
1500	R	R	30844
1500	R	R	30845
1500	R	R	30846
1500	R	R	30847
1500	r	R	30848
1500	R	R	30849
1500	R	R	30850
1500	R	R	30851
1500	R	R	30852
1500	r	R	30853
1500	R	R	30854
1500	R	R	30855
1500	R	R	30856
1500	R	R	30857
1500	R	R	30858
1500	R	R	30859
1500	R	R	30860
1500	R	R	30861
1500	R	R	30862
1500	R	R	30863
1500	R	R	30864
1500	R	R	30865
1500	r	R	30866
1500	R	R	30867
1500	r	R	30868
1500	R	R	30869
1500	R	R	30870
1500	R	R	30871
1500	R	R	30872
1500	R	R	30873
1500	R	R	30874
1500	R	R	30875
1500	R	R	30876
1500	R	R	30877
1500	R	R	30878
1500	R	R	30879
1500	R	R	30880
1500	R	R	30881
1500	R	R	30882
1500	R	R	30883
1500	R	R	30884
1500	R	R	30885
1500	R	R	30886
1500	R	R	30887
1500	R	R	30888
1500	r	R	30889
1500	R	R	30890
1500	r	R	30891
1500	R	R	30892
1500	r	R	30893
1500	R	R	30894
1500	R	R	30895
1500	R	R	30896
1500	R	R	30897
1500	R	R	30898
1500	r	R	30899
1500	R	R	30900
1500	R	R	30901
1500	r	R	30902
1500	l	R	30903
1500	r	l	30904
1500	R	R	30905
1500	R	R	30906
1500	R	R	30907
1500	r	R	30908
1500	L	R	30909
1500	L	l	30910
1500	L	L	30911
1500	L	L	30912
1500	L	L	30913
1500	L	L	30914
1500	L	L	30915
1500	L	L	30916
1500	L	L	30917
1500	L	L	30918
1500	L	L	30919
1500	L	L	30920
1500	L	L	30921
1500	l	L	30922
1500	L	L	30923
1500	L	L	30924
1500	l	L	30925
1500	L	L	30926
1500	L	L	30927
1500	L	L	30928
1500	L	L	30929
1500	L	L	30930
1500	L	L	30931
1500	l	L	30932
1500	L	L	30933
1500	L	L	30934
1500	L	L	30935
1500	l	L	30936
1500	L	L	30937
1500	L	L	30938
1500	L	L	30939
1500	L	L	30940
1500	L	L	30941
1500	L	L	30942
1500	L	L	30943
1500	L	L	30944
1500	L	L	30945
1500	L	L	30946
1500	L	L	30947
1500	L	L	30948
1500	l	L	30949
1500	L	L	30950
1500	L	L	30951
1500	L	L	30952
1500	L	L	30953
1500	L	L	30954
1500	l	L	30955
1500	L	L	30956
1500	l	L	30957
1500	L	L	30958
1500	L	L	30959
1500	L	L	30960
1500	L	L	30961
1500	l	L	30962
1500	l	L	30963
1500	L	L	30964
1500	L	L	30965
1500	L	L	30966
1500	L	L	30967
1500	L	L	30968
1500	L	L	30969
1500	L	L	30970
1500	l	L	30971
1500	l	L	30972
1500	l	L	30973
1500	L	l	30974
1500	l	L	30975
1500	L	l	30976
1500	l	L	30977
1500	L	L	30978
1500	l	L	30979
1500	l	L	30980
1500	l	l	30981
1500	L	l	30982
1500	r	l	30983
1500	l	r	30984
1500	l	l	30985
1500	R	l	30986
1500	R	R	30987
1500	R	R	30988
1500	R	R	30989
1500	R	R	30990
1500	R	R	30991
1500	R	R	30992
1500	R	R	30993
1500	r	R	30994
1500	r	R	30995
1500	R	R	30996
1500	r	R	30997
1500	R	R	30998
1500	R	R	30999
1500	R	R	31000
1500	R	R	31001
1500	R	R	31002
1500	R	R	31003
1500	R	R	31004
1500	R	R	31005
1500	R	R	31006
1500	R	R	31007
1500	R	R	31008
1500	R	R	31009
1500	R	R	31010
1500	R	R	31011
1500	R	R	31012
1500	r	R	31013
1500	R	R	31014
1500	R	R	31015
1500	r	R	31016
1500	r	R	31017
1500	r	R	31018
1500	r	r	31019
1500	r	r	31020
1500	L	r	31021
1500	L	L	31022
1500	L	L	31023
1500	L	L	31024
1500	l	L	31025
1500	L	L	31026
1500	L	L	31027
1500	L	L	31028
1500	l	L	31029
1500	L	L	31030
1500	L	L	31031
1500	L	L	31032
1500	L	L	31033
1500	L	L	31034
1500	L	L	31035
1500	L	L	31036
1500	L	L	31037
1500	L	L	31038
1500	l	L	31039
1500	L	L	31040
1500	L	L	31041
1500	L	L	31042
1500	L	L	31043
1500	L	L	31044
1500	L	L	31045
1500	L	L	31046
1500	L	L	31047
1500	L	L	31048
1500	L	L	31049
1500	L	L	31050
1500	l	L	31051
1500	L	L	31052
1500	L	L	31053
1500	L	L	31054
1500	L	L	31055
1500	L	L	31056
1500	L	L	31057
1500	L	L	31058
1500	L	L	31059
1500	l	L	31060
1500	L	L	31061
1500	L	L	31062
1500	l	L	31063
1500	L	L	31064
1500	l	L	31065
1500	L	L	31066
1500	L	L	31067
1500	L	L	31068
1500	L	L	31069
1500	L	L	31070
1500	L	L	31071
1500	L	L	31072
1500	L	L	31073
1500	L	L	31074
1500	L	L	31075
1500	L	L	31076
1500	L	L	31077
1500	L	L	31078
1500	L	L	31079
1500	L	L	31080
1500	l	L	31081
1500	r	L	31082
1500	L	L	31083
1500	L	L	31084
1500	L	L	31085
1500	L	L	31086
1500	L	L	31087
1500	l	L	31088
1500	L	L	31089
1500	L	L	31090
1500	r	L	31091
1500	L	L	31092
1500	l	L	31093
1500	L	L	31094
1500	L	L	31095
1500	L	L	31096
1500	L	L	31097
1500	L	L	31098
1500	L	L	31099
1500	L	L	31100
1500	L	L	31101
1500	L	L	31102
1500	L	L	31103
1500	l	L	31104
1500	l	L	31105
1500	l	L	31106
1500	L	l	31107
1500	l	L	31108
1500	l	l	31109
1500	l	l	31110
1500	L	l	31111
1500	L	l	31112
1500	L	L	31113
1500	l	L	31114
1500	R	L	31115
1500	L	R	31116
1500	L	L	31117
1500	L	L	31118
1500	l	L	31119
1500	L	L	31120
1500	L	L	31121
1500	L	L	31122
1500	L	L	31123
1500	L	L	31124
1500	L	L	31125
1500	L	L	31126
1500	L	L	31127
1500	L	L	31128
1500	l	L	31129
1500	L	L	31130
1500	L	L	31131
1500	L	L	31132
1500	L	L	31133
1500	l	L	31134
1500	L	L	31135
1500	l	L	31136
1500	L	L	31137
1500	L	L	31138
1500	L	L	31139
1500	l	L	31140
1500	L	L	31141
1500	l	L	31142
1500	L	L	31143
1500	L	L	31144
1500	L	L	31145
1500	L	L	31146
1500	L	L	31147
1500	l	L	31148
1500	L	L	31149
1500	L	L	31150
1500	L	L	31151
1500	L	L	31152
1500	L	L	31153
1500	l	L	31154
1500	l	L	31155
1500	L	L	31156
1500	L	L	31157
1500	L	L	31158
1500	L	L	31159
1500	L	L	31160
1500	L	L	31161
1500	L	L	31162
1500	l	L	31163
1500	L	L	31164
1500	L	L	31165
1500	l	L	31166
1500	L	L	31167
1500	L	L	31168
1500	L	L	31169
1500	L	L	31170
1500	L	L	31171
1500	L	L	31172
1500	L	L	31173
1500	L	L	31174
1500	L	L	31175
1500	L	L	31176
1500	L	L	31177
1500	L	L	31178
1500	l	L	31179
1500	L	L	31180
1500	L	L	31181
1500	l	L	31182
1500	L	L	31183
1500	L	L	31184
1500	L	L	31185
1500	L	L	31186
1500	l	L	31187
1500	L	L	31188
1500	L	L	31189
1500	l	L	31190
1500	L	L	31191
1500	l	L	31192
1500	L	L	31193
1500	L	L	31194
1500	L	L	31195
1500	l	L	31196
1500	L	L	31197
1500	L	L	31198
1500	L	L	31199
1500	l	L	31200
1500	L	L	31201
1500	l	L	31202
1500	L	L	31203
1500	l	L	31204
1500	R	L	31205
1500	R	R	31206
1500	r	R	31207
1500	R	R	31208
1500	R	R	31209
1500	R	R	31210
1500	R	R	31211
1500	R	R	31212
1500	R	R	31213
1500	R	R	31214
1500	R	R	31215
1500	R	R	31216
1500	R	R	31217
1500	r	R	31218
1500	R	R	31219
1500	R	R	31220
1500	R	R	31221
1500	r	R	31222
1500	r	R	31223
1500	R	R	31224
1500	r	R	31225
1500	R	R	31226
1500	r	R	31227
1500	r	R	31228
1500	r	r	31229
1500	R	r	31230
1500	R	r	31231
1500	R	R	31232
1500	r	R	31233
1500	r	R	31234
1500	L	r	31235
1500	L	L	31236
1500	L	L	31237
1500	l	L	31238
1500	L	L	31239
1500	L	L	31240
1500	L	L	31241
1500	L	L	31242
1500	L	L	31243
1600	l	L	31244
1600	R	L	31245
1600	r	r	31246
1600	R	r	31247
1600	R	R	31248
1600	R	R	31249
1600	R	R	31250
1600	R	R	31251
1600	r	R	31252
1600	R	R	31253
1600	R	R	31254
1600	r	R	31255
1600	R	R	31256
1600	R	R	31257
1600	R	R	31258
1600	R	R	31259
1600	R	R	31260
1600	R	R	31261
1600	r	R	31262
1600	R	R	31263
1600	r	R	31264
1600	R	R	31265
1600	r	R	31266
1600	R	R	31267
1600	r	R	31268
1600	R	R	31269
1600	r	R	31270
1600	R	R	31271
1600	R	R	31272
1600	r	R	31273
1600	R	R	31274
1600	R	R	31275
1600	r	R	31276
1600	R	R	31277
1600	r	R	31278
1600	l	R	31279
1600	R	l	31280
1600	r	R	31281
1600	r	R	31282
1600	r	r	31283
1600	L	r	31284
1600	l	L	31285
1600	L	L	31286
1600	L	L	31287
1600	L	L	31288
1600	l	L	31289
1600	L	L	31290
1600	L	L	31291
1600	l	L	31292
1600	L	L	31293
1600	L	L	31294
1600	L	L	31295
1600	l	L	31296
1600	L	L	31297
1600	l	L	31298
1600	L	L	31299
1600	L	L	31300
1600	L	L	31301
1600	l	L	31302
1600	L	L	31303
1600	L	L	31304
1600	L	L	31305
1600	L	L	31306
1600	L	L	31307
1600	L	L	31308
1600	L	L	31309
1600	l	L	31310
1600	L	L	31311
1600	L	L	31312
1600	l	L	31313
1600	L	L	31314
1600	L	L	31315
1600	L	L	31316
1600	L	L	31317
1600	l	L	31318
1600	l	L	31319
1600	r	L	31320
1600	l	r	31321
1600	L	l	31322
1600	L	L	31323
1600	L	L	31324
1600	L	L	31325
1600	L	L	31326
1600	l	L	31327
1600	l	L	31328
1600	R	L	31329
1600	r	R	31330
1600	r	r	31331
1600	r	r	31332
1600	r	r	31333
1600	r	r	31334
1600	R	r	31335
1600	R	r	31336
1600	r	r	31337
1600	R	R	31338
1600	R	R	31339
1600	r	R	31340
1600	R	R	31341
1600	R	R	31342
1600	R	R	31343
1600	R	R	31344
1600	r	R	31345
1600	r	R	31346
1600	r	R	31347
1600	r	r	31348
1600	R	r	31349
1600	r	r	31350
1600	l	r	31351
1600	l	l	31352
1600	L	l	31353
1600	l	l	31354
1600	l	l	31355
1600	L	l	31356
1600	l	l	31357
1600	l	l	31358
1600	l	l	31359
1600	l	l	31360
1600	R	l	31361
1600	R	R	31362
1600	R	R	31363
1600	r	R	31364
1600	l	R	31365
1600	R	l	31366
1600	R	R	31367
1600	R	R	31368
1600	r	R	31369
1600	R	R	31370
1600	R	R	31371
1600	R	R	31372
1600	r	R	31373
1600	r	R	31374
1600	l	R	31375
1600	l	l	31376
1600	l	l	31377
1600	r	l	31378
1600	r	R	31379
1600	r	r	31380
1600	L	r	31381
1600	L	L	31382
1600	L	L	31383
1600	l	L	31384
1600	L	L	31385
1600	L	L	31386
1600	L	L	31387
1600	L	L	31388
1600	L	L	31389
1600	L	L	31390
1600	l	L	31391
1600	l	L	31392
1600	l	L	31393
1600	l	l	31394
1600	l	l	31395
1600	R	l	31396
1600	R	R	31397
1600	R	R	31398
1600	R	R	31399
1600	R	R	31400
1600	R	R	31401
1600	R	R	31402
1600	r	R	31403
1600	r	R	31404
1600	r	R	31405
1600	r	r	31406
1600	r	r	31407
1600	r	r	31408
1600	l	r	31409
1600	L	L	31410
1600	L	L	31411
1600	L	L	31412
1600	L	L	31413
1600	L	L	31414
1600	L	L	31415
1600	l	L	31416
1600	L	L	31417
1600	L	L	31418
1600	L	L	31419
1600	L	L	31420
1600	L	L	31421
1600	L	L	31422
1600	L	L	31423
1600	L	L	31424
1600	L	L	31425
1600	L	L	31426
1600	L	L	31427
1600	L	L	31428
1600	L	L	31429
1600	L	L	31430
1600	L	L	31431
1600	L	L	31432
1600	L	L	31433
1600	l	L	31434
1600	l	L	31435
1600	L	L	31436
1600	L	L	31437
1600	L	L	31438
1600	L	L	31439
1600	L	L	31440
1600	l	L	31441
1600	L	L	31442
1600	L	L	31443
1600	L	L	31444
1600	L	L	31445
1600	L	L	31446
1600	L	L	31447
1600	l	L	31448
1600	l	L	31449
1600	L	L	31450
1600	L	L	31451
1600	L	L	31452
1600	L	L	31453
1600	l	L	31454
1600	l	L	31455
1600	l	L	31456
1600	l	l	31457
1600	l	l	31458
1600	l	l	31459
1600	L	l	31460
1600	l	l	31461
1600	l	l	31462
1600	l	l	31463
1600	r	l	31464
1600	R	R	31465
1600	r	R	31466
1600	r	R	31467
1600	r	r	31468
1600	R	r	31469
1600	R	r	31470
1600	r	R	31471
1600	R	R	31472
1600	R	R	31473
1600	R	R	31474
1600	R	R	31475
1600	R	R	31476
1600	R	R	31477
1600	R	R	31478
1600	R	R	31479
1600	R	R	31480
1600	R	R	31481
1600	R	R	31482
1600	r	R	31483
1600	r	R	31484
1600	R	R	31485
1600	l	R	31486
1600	l	l	31487
1600	l	l	31488
1600	l	l	31489
1600	l	l	31490
1600	l	l	31491
1600	l	l	31492
1600	r	l	31493
1600	R	R	31494
1600	R	R	31495
1600	r	R	31496
1600	L	R	31497
1600	r	l	31498
1600	L	r	31499
1600	L	L	31500
1600	L	L	31501
1600	L	L	31502
1600	L	L	31503
1600	L	L	31504
1600	L	L	31505
1600	L	L	31506
1600	l	L	31507
1600	L	L	31508
1600	L	L	31509
1600	l	L	31510
1600	l	L	31511
1600	L	L	31512
1600	l	L	31513
1600	l	L	31514
1600	L	l	31515
1600	l	L	31516
1600	l	l	31517
1600	R	l	31518
1600	R	R	31519
1600	R	R	31520
1600	R	R	31521
1600	r	R	31522
1600	R	R	31523
1600	R	R	31524
1600	R	R	31525
1600	R	R	31526
1600	R	R	31527
1600	R	R	31528
1600	R	R	31529
1600	L	R	31530
1600	l	l	31531
1600	r	R	31532
1600	R	R	31533
1600	R	R	31534
1600	R	R	31535
1600	r	R	31536
1600	L	R	31537
1600	L	l	31538
1600	L	L	31539
1600	l	L	31540
1600	l	L	31541
1600	l	l	31542
1600	l	l	31543
1600	R	l	31544
1600	r	R	31545
1600	r	R	31546
1600	r	r	31547
1600	r	r	31548
1600	R	r	31549
1600	r	r	31550
1600	r	r	31551
1600	r	r	31552
1600	r	r	31553
1600	r	r	31554
1600	L	r	31555
1600	L	L	31556
1600	L	L	31557
1600	L	L	31558
1600	L	L	31559
1600	L	L	31560
1600	L	L	31561
1600	l	L	31562
1600	L	L	31563
1600	L	L	31564
1600	L	L	31565
1600	l	L	31566
1600	L	L	31567
1600	l	L	31568
1600	r	L	31569
1600	L	r	31570
1600	L	L	31571
1600	L	L	31572
1600	L	L	31573
1600	l	L	31574
1600	L	L	31575
1600	L	L	31576
1600	L	L	31577
1600	L	L	31578
1600	l	L	31579
1600	L	L	31580
1600	L	L	31581
1600	L	L	31582
1600	L	L	31583
1600	L	L	31584
1600	L	L	31585
1600	L	L	31586
1600	l	L	31587
1600	l	L	31588
1600	L	L	31589
1600	L	L	31590
1600	L	L	31591
1600	L	L	31592
1600	L	L	31593
1600	L	L	31594
1600	L	L	31595
1600	L	L	31596
1600	l	L	31597
1600	l	L	31598
1600	L	L	31599
1600	L	L	31600
1600	l	L	31601
1600	l	L	31602
1600	L	l	31603
1600	L	L	31604
1600	l	L	31605
1600	l	L	31606
1600	L	l	31607
1600	L	L	31608
1600	L	L	31609
1600	L	L	31610
1600	l	L	31611
1600	r	L	31612
1600	L	L	31613
1600	L	L	31614
1600	L	L	31615
1600	L	L	31616
1600	l	L	31617
1600	l	L	31618
1600	L	L	31619
1600	L	L	31620
1600	L	L	31621
1600	L	L	31622
1600	L	L	31623
1600	L	L	31624
1600	L	L	31625
1600	L	L	31626
1600	l	L	31627
1600	r	L	31628
1600	r	L	31629
1600	L	r	31630
1600	L	L	31631
1600	L	L	31632
1600	L	L	31633
1600	L	L	31634
1600	L	L	31635
1600	L	L	31636
1600	l	L	31637
1600	L	L	31638
1600	L	L	31639
1600	L	L	31640
1600	l	L	31641
1600	L	L	31642
1600	l	L	31643
1600	L	L	31644
1600	L	L	31645
1600	L	L	31646
1600	l	L	31647
